id,Exited
198598,0.0
198599,0.1
198600,0.2
198601,0.1
198602,0.1
198603,0.4
198604,0.1
198605,0.2
198606,0.1
198607,0.0
198608,0.0
198609,0.1
198610,0.2
198611,0.0
198612,0.5
198613,0.3
198614,0.4
198615,0.4
198616,0.0
198617,0.0
198618,0.8
198619,0.0
198620,0.1
198621,0.0
198622,0.0
198623,0.0
198624,0.4
198625,0.5
198626,0.5
198627,0.1
198628,0.2
198629,0.5
198630,0.3
198631,0.3
198632,0.8
198633,0.7
198634,0.2
198635,0.1
198636,0.9
198637,0.1
198638,0.1
198639,0.0
198640,0.1
198641,0.0
198642,0.5
198643,0.2
198644,0.0
198645,0.0
198646,0.0
198647,0.0
198648,0.6
198649,0.6
198650,0.1
198651,0.8
198652,1.0
198653,0.3
198654,0.1
198655,0.0
198656,0.4
198657,0.1
198658,0.5
198659,0.1
198660,0.0
198661,0.1
198662,0.1
198663,0.3
198664,0.9
198665,0.5
198666,0.1
198667,0.0
198668,0.3
198669,0.3
198670,0.2
198671,0.2
198672,0.0
198673,1.0
198674,0.0
198675,0.1
198676,0.8
198677,0.0
198678,0.1
198679,0.1
198680,0.0
198681,0.5
198682,0.4
198683,0.4
198684,0.1
198685,0.1
198686,0.0
198687,0.0
198688,0.2
198689,0.1
198690,0.0
198691,0.0
198692,0.0
198693,0.4
198694,0.0
198695,0.6
198696,0.4
198697,0.1
198698,0.2
198699,0.0
198700,0.4
198701,0.0
198702,0.9
198703,0.9
198704,0.3
198705,0.9
198706,0.0
198707,0.0
198708,0.0
198709,0.9
198710,0.3
198711,0.1
198712,0.2
198713,1.0
198714,0.0
198715,0.7
198716,0.3
198717,0.0
198718,0.0
198719,0.4
198720,0.0
198721,0.2
198722,0.1
198723,0.7
198724,0.0
198725,0.0
198726,0.0
198727,0.7
198728,0.0
198729,0.0
198730,0.4
198731,0.1
198732,0.0
198733,0.5
198734,0.2
198735,0.0
198736,0.8
198737,0.0
198738,0.0
198739,0.6
198740,0.0
198741,0.1
198742,0.1
198743,0.7
198744,0.5
198745,0.4
198746,0.0
198747,0.2
198748,0.0
198749,0.5
198750,0.9
198751,0.0
198752,0.0
198753,0.1
198754,0.1
198755,0.5
198756,0.6
198757,0.0
198758,0.5
198759,0.4
198760,1.0
198761,0.1
198762,0.0
198763,0.8
198764,0.3
198765,0.0
198766,0.1
198767,0.8
198768,0.0
198769,0.9
198770,0.1
198771,0.2
198772,0.1
198773,1.0
198774,0.3
198775,0.0
198776,0.0
198777,0.0
198778,0.1
198779,1.0
198780,0.9
198781,0.0
198782,0.1
198783,0.0
198784,0.2
198785,0.2
198786,0.7
198787,0.2
198788,0.1
198789,0.4
198790,0.9
198791,0.0
198792,0.7
198793,0.1
198794,0.2
198795,0.0
198796,0.5
198797,0.2
198798,0.5
198799,0.2
198800,0.6
198801,0.0
198802,0.1
198803,0.9
198804,0.3
198805,0.0
198806,0.4
198807,0.2
198808,0.0
198809,0.0
198810,0.2
198811,0.0
198812,0.8
198813,0.3
198814,0.6
198815,0.1
198816,0.2
198817,0.9
198818,0.2
198819,0.0
198820,0.4
198821,0.0
198822,0.3
198823,0.0
198824,0.0
198825,0.0
198826,0.0
198827,0.0
198828,0.1
198829,0.1
198830,0.5
198831,0.0
198832,0.2
198833,0.0
198834,0.0
198835,0.0
198836,0.0
198837,0.0
198838,0.1
198839,0.0
198840,0.0
198841,0.0
198842,0.0
198843,0.1
198844,0.3
198845,0.0
198846,0.7
198847,0.0
198848,0.0
198849,0.7
198850,1.0
198851,0.8
198852,0.0
198853,0.0
198854,0.0
198855,0.9
198856,1.0
198857,0.1
198858,0.0
198859,0.8
198860,0.1
198861,0.0
198862,0.2
198863,0.9
198864,0.5
198865,0.0
198866,0.3
198867,1.0
198868,0.4
198869,0.6
198870,0.2
198871,0.8
198872,0.9
198873,0.1
198874,0.1
198875,0.0
198876,0.0
198877,0.3
198878,0.0
198879,0.1
198880,0.1
198881,0.1
198882,0.0
198883,0.0
198884,0.0
198885,0.2
198886,0.5
198887,0.0
198888,0.0
198889,0.1
198890,0.0
198891,0.7
198892,0.0
198893,0.4
198894,0.4
198895,0.2
198896,0.2
198897,0.1
198898,0.0
198899,0.0
198900,0.0
198901,0.0
198902,0.2
198903,0.6
198904,0.0
198905,0.1
198906,0.5
198907,0.9
198908,0.0
198909,0.0
198910,1.0
198911,0.9
198912,0.8
198913,0.0
198914,0.4
198915,0.6
198916,1.0
198917,0.0
198918,0.0
198919,0.4
198920,0.2
198921,0.0
198922,0.3
198923,0.6
198924,0.2
198925,0.0
198926,0.0
198927,0.0
198928,0.0
198929,0.0
198930,0.0
198931,0.0
198932,0.0
198933,0.3
198934,1.0
198935,0.2
198936,0.4
198937,0.4
198938,0.3
198939,0.1
198940,0.0
198941,0.2
198942,0.1
198943,0.8
198944,0.0
198945,0.1
198946,0.2
198947,0.3
198948,0.3
198949,0.5
198950,0.0
198951,0.7
198952,1.0
198953,0.0
198954,0.1
198955,0.2
198956,0.3
198957,0.0
198958,0.0
198959,0.0
198960,0.9
198961,0.1
198962,0.0
198963,0.6
198964,0.0
198965,0.1
198966,0.1
198967,0.2
198968,0.0
198969,0.4
198970,0.0
198971,0.3
198972,0.0
198973,0.2
198974,0.0
198975,0.7
198976,0.2
198977,0.0
198978,0.0
198979,0.0
198980,0.2
198981,0.4
198982,0.1
198983,0.2
198984,0.9
198985,0.5
198986,0.0
198987,0.2
198988,0.4
198989,0.2
198990,1.0
198991,0.2
198992,0.2
198993,0.2
198994,1.0
198995,0.8
198996,0.1
198997,0.2
198998,0.2
198999,0.1
199000,0.4
199001,0.9
199002,0.2
199003,0.0
199004,0.1
199005,0.1
199006,0.0
199007,0.7
199008,0.6
199009,0.9
199010,1.0
199011,0.5
199012,0.0
199013,0.1
199014,0.3
199015,0.5
199016,0.3
199017,0.5
199018,0.5
199019,0.2
199020,0.3
199021,0.0
199022,0.0
199023,0.3
199024,0.0
199025,0.1
199026,0.0
199027,0.1
199028,0.3
199029,0.0
199030,0.4
199031,0.0
199032,1.0
199033,0.4
199034,0.9
199035,0.4
199036,0.0
199037,0.0
199038,0.6
199039,0.1
199040,0.0
199041,0.5
199042,0.1
199043,0.5
199044,0.1
199045,0.2
199046,0.0
199047,0.0
199048,0.5
199049,0.3
199050,0.0
199051,0.1
199052,0.0
199053,0.5
199054,0.0
199055,0.0
199056,0.1
199057,0.2
199058,0.5
199059,0.4
199060,0.2
199061,0.0
199062,0.3
199063,0.5
199064,0.0
199065,0.1
199066,0.1
199067,0.0
199068,0.4
199069,0.1
199070,0.6
199071,0.4
199072,0.6
199073,0.3
199074,0.3
199075,0.0
199076,0.8
199077,0.2
199078,0.4
199079,0.0
199080,0.6
199081,0.2
199082,0.0
199083,0.0
199084,0.2
199085,0.3
199086,0.3
199087,0.0
199088,0.0
199089,0.0
199090,0.0
199091,0.1
199092,0.1
199093,0.2
199094,0.6
199095,0.0
199096,0.0
199097,0.5
199098,0.9
199099,0.2
199100,0.0
199101,0.0
199102,0.8
199103,0.5
199104,0.6
199105,0.0
199106,0.0
199107,0.8
199108,0.0
199109,0.2
199110,0.0
199111,0.4
199112,0.8
199113,0.0
199114,0.2
199115,0.3
199116,0.2
199117,0.1
199118,0.4
199119,0.1
199120,0.3
199121,0.2
199122,0.1
199123,0.8
199124,0.5
199125,0.5
199126,0.1
199127,0.6
199128,0.4
199129,0.0
199130,0.0
199131,0.0
199132,0.0
199133,0.4
199134,0.3
199135,0.0
199136,0.0
199137,0.9
199138,0.0
199139,0.9
199140,0.0
199141,0.0
199142,0.4
199143,0.8
199144,0.2
199145,0.0
199146,0.0
199147,0.7
199148,0.1
199149,0.7
199150,0.1
199151,0.1
199152,0.1
199153,0.0
199154,0.3
199155,0.0
199156,0.1
199157,0.0
199158,0.0
199159,0.1
199160,0.0
199161,0.0
199162,1.0
199163,0.4
199164,0.1
199165,0.0
199166,0.0
199167,0.2
199168,0.1
199169,0.8
199170,0.2
199171,0.8
199172,0.0
199173,0.1
199174,0.2
199175,0.1
199176,0.0
199177,0.3
199178,0.1
199179,0.1
199180,0.3
199181,0.0
199182,0.3
199183,0.7
199184,0.3
199185,0.0
199186,0.4
199187,0.2
199188,0.0
199189,0.2
199190,0.7
199191,0.7
199192,0.0
199193,0.5
199194,0.6
199195,0.1
199196,0.2
199197,0.0
199198,0.2
199199,0.0
199200,0.5
199201,0.2
199202,1.0
199203,0.1
199204,0.3
199205,0.0
199206,0.2
199207,1.0
199208,0.0
199209,0.2
199210,0.5
199211,0.0
199212,0.0
199213,0.3
199214,1.0
199215,0.1
199216,0.5
199217,0.0
199218,0.2
199219,0.0
199220,0.2
199221,0.1
199222,0.3
199223,0.6
199224,0.4
199225,0.0
199226,0.1
199227,0.6
199228,0.0
199229,0.1
199230,0.1
199231,0.6
199232,0.5
199233,0.0
199234,0.1
199235,0.0
199236,0.0
199237,0.1
199238,0.0
199239,0.0
199240,0.1
199241,1.0
199242,0.2
199243,0.1
199244,0.8
199245,0.1
199246,0.2
199247,0.6
199248,0.1
199249,0.8
199250,0.1
199251,0.9
199252,0.5
199253,0.6
199254,0.1
199255,0.0
199256,0.1
199257,0.1
199258,0.3
199259,0.7
199260,0.0
199261,0.8
199262,0.0
199263,0.1
199264,0.3
199265,0.6
199266,0.1
199267,0.3
199268,0.7
199269,0.8
199270,0.0
199271,0.1
199272,0.1
199273,0.2
199274,0.8
199275,0.1
199276,0.2
199277,0.2
199278,0.9
199279,0.3
199280,0.0
199281,0.0
199282,0.2
199283,0.2
199284,0.4
199285,0.1
199286,0.0
199287,0.8
199288,0.0
199289,0.0
199290,0.0
199291,0.6
199292,0.1
199293,0.0
199294,0.2
199295,0.4
199296,0.0
199297,0.2
199298,0.3
199299,0.6
199300,0.1
199301,0.0
199302,0.2
199303,0.7
199304,0.0
199305,0.8
199306,0.7
199307,0.0
199308,0.0
199309,1.0
199310,0.2
199311,0.0
199312,0.3
199313,0.0
199314,0.0
199315,0.0
199316,0.1
199317,0.6
199318,0.1
199319,0.2
199320,0.0
199321,0.0
199322,0.2
199323,0.2
199324,0.0
199325,0.4
199326,0.0
199327,0.4
199328,1.0
199329,0.2
199330,0.0
199331,0.2
199332,0.9
199333,0.2
199334,0.1
199335,0.6
199336,1.0
199337,0.8
199338,1.0
199339,0.0
199340,0.1
199341,0.0
199342,0.0
199343,0.0
199344,0.3
199345,0.2
199346,0.1
199347,0.0
199348,0.0
199349,0.0
199350,0.0
199351,0.7
199352,0.4
199353,0.7
199354,0.2
199355,0.4
199356,0.3
199357,0.1
199358,0.1
199359,0.3
199360,0.1
199361,0.0
199362,0.4
199363,0.0
199364,0.7
199365,0.2
199366,1.0
199367,0.6
199368,0.3
199369,0.0
199370,0.9
199371,0.1
199372,0.7
199373,0.2
199374,0.0
199375,0.0
199376,0.1
199377,0.0
199378,0.0
199379,0.9
199380,0.6
199381,0.0
199382,0.7
199383,0.6
199384,0.0
199385,0.2
199386,0.0
199387,0.0
199388,0.0
199389,0.3
199390,0.1
199391,0.5
199392,0.2
199393,0.1
199394,0.6
199395,0.0
199396,0.2
199397,0.9
199398,0.0
199399,0.0
199400,0.0
199401,0.1
199402,0.1
199403,0.9
199404,0.4
199405,0.8
199406,0.0
199407,0.3
199408,0.1
199409,0.0
199410,0.2
199411,0.4
199412,0.1
199413,0.0
199414,0.0
199415,0.0
199416,0.1
199417,0.0
199418,0.1
199419,0.1
199420,0.7
199421,0.2
199422,0.1
199423,0.1
199424,0.0
199425,0.0
199426,0.1
199427,0.4
199428,0.0
199429,0.2
199430,0.4
199431,0.3
199432,0.6
199433,0.1
199434,0.2
199435,0.1
199436,0.2
199437,0.1
199438,0.9
199439,0.8
199440,0.0
199441,0.0
199442,0.0
199443,0.0
199444,0.0
199445,0.2
199446,0.0
199447,0.6
199448,0.0
199449,0.2
199450,0.0
199451,0.1
199452,0.0
199453,0.1
199454,0.0
199455,0.0
199456,0.2
199457,0.0
199458,0.9
199459,0.0
199460,0.1
199461,0.8
199462,0.5
199463,0.0
199464,0.3
199465,0.5
199466,0.0
199467,0.2
199468,0.0
199469,0.0
199470,0.1
199471,0.1
199472,0.0
199473,0.0
199474,0.6
199475,0.3
199476,0.4
199477,0.4
199478,0.2
199479,0.8
199480,0.0
199481,0.1
199482,0.1
199483,0.4
199484,0.0
199485,0.0
199486,0.3
199487,0.1
199488,0.0
199489,0.1
199490,0.1
199491,0.0
199492,0.5
199493,0.0
199494,0.0
199495,0.6
199496,0.6
199497,0.1
199498,0.8
199499,0.4
199500,1.0
199501,0.8
199502,0.0
199503,0.1
199504,0.0
199505,0.9
199506,0.0
199507,0.8
199508,0.1
199509,1.0
199510,0.4
199511,0.2
199512,0.0
199513,0.2
199514,1.0
199515,0.2
199516,0.1
199517,0.7
199518,0.1
199519,0.6
199520,0.2
199521,0.7
199522,0.7
199523,0.1
199524,0.1
199525,0.0
199526,0.1
199527,0.8
199528,0.2
199529,0.4
199530,0.9
199531,0.4
199532,0.0
199533,0.9
199534,0.0
199535,0.4
199536,0.3
199537,0.0
199538,0.1
199539,0.3
199540,0.0
199541,0.0
199542,0.6
199543,0.9
199544,0.6
199545,0.0
199546,1.0
199547,0.3
199548,0.5
199549,0.0
199550,0.3
199551,0.0
199552,0.2
199553,0.1
199554,0.3
199555,0.2
199556,0.1
199557,0.0
199558,0.3
199559,0.0
199560,0.1
199561,0.2
199562,0.0
199563,0.0
199564,0.0
199565,0.0
199566,0.1
199567,0.0
199568,0.4
199569,0.0
199570,0.0
199571,0.2
199572,0.2
199573,0.0
199574,0.0
199575,0.8
199576,0.7
199577,0.1
199578,0.4
199579,0.1
199580,0.2
199581,0.0
199582,0.2
199583,1.0
199584,0.0
199585,1.0
199586,0.0
199587,0.0
199588,0.0
199589,0.0
199590,0.5
199591,0.2
199592,0.0
199593,0.5
199594,0.1
199595,0.0
199596,0.4
199597,0.3
199598,0.9
199599,0.3
199600,0.0
199601,0.0
199602,0.1
199603,0.0
199604,0.0
199605,1.0
199606,0.2
199607,0.4
199608,0.3
199609,0.0
199610,0.3
199611,0.0
199612,0.0
199613,0.1
199614,0.0
199615,0.9
199616,0.3
199617,0.9
199618,0.0
199619,0.6
199620,0.0
199621,0.5
199622,1.0
199623,0.0
199624,0.2
199625,0.1
199626,0.1
199627,0.2
199628,0.5
199629,0.1
199630,0.7
199631,0.5
199632,0.1
199633,0.0
199634,0.0
199635,0.7
199636,0.5
199637,0.1
199638,0.0
199639,0.8
199640,0.0
199641,0.8
199642,0.2
199643,0.5
199644,0.1
199645,1.0
199646,0.4
199647,0.4
199648,0.9
199649,0.4
199650,0.1
199651,0.6
199652,0.0
199653,0.6
199654,0.9
199655,0.6
199656,0.2
199657,0.0
199658,0.9
199659,0.9
199660,0.8
199661,0.8
199662,0.0
199663,0.2
199664,0.0
199665,0.3
199666,0.0
199667,0.1
199668,0.0
199669,0.0
199670,0.2
199671,0.9
199672,0.2
199673,0.1
199674,0.4
199675,0.0
199676,0.0
199677,0.2
199678,0.0
199679,0.1
199680,0.0
199681,0.1
199682,0.6
199683,0.1
199684,0.0
199685,0.0
199686,0.2
199687,0.0
199688,0.0
199689,0.0
199690,0.8
199691,0.0
199692,0.0
199693,0.0
199694,0.0
199695,0.8
199696,0.0
199697,0.4
199698,0.6
199699,0.0
199700,0.1
199701,0.6
199702,0.8
199703,0.6
199704,0.1
199705,0.0
199706,0.8
199707,0.6
199708,0.2
199709,0.1
199710,1.0
199711,0.6
199712,0.1
199713,0.7
199714,0.0
199715,0.6
199716,0.0
199717,0.0
199718,0.1
199719,0.0
199720,0.1
199721,0.8
199722,0.8
199723,0.5
199724,0.0
199725,0.2
199726,0.0
199727,0.7
199728,0.8
199729,0.0
199730,0.3
199731,0.1
199732,0.0
199733,0.1
199734,0.5
199735,0.5
199736,0.2
199737,0.7
199738,0.0
199739,0.1
199740,0.0
199741,0.2
199742,0.3
199743,0.3
199744,0.0
199745,0.1
199746,0.1
199747,0.0
199748,0.7
199749,0.0
199750,0.8
199751,0.7
199752,0.5
199753,0.1
199754,0.0
199755,0.0
199756,0.1
199757,0.2
199758,0.1
199759,0.0
199760,1.0
199761,1.0
199762,0.0
199763,0.1
199764,0.0
199765,0.1
199766,0.8
199767,0.4
199768,0.9
199769,0.2
199770,0.2
199771,0.3
199772,0.0
199773,0.1
199774,0.0
199775,0.3
199776,0.0
199777,0.2
199778,0.0
199779,0.1
199780,0.0
199781,0.1
199782,0.0
199783,0.0
199784,0.6
199785,0.0
199786,0.1
199787,0.1
199788,0.0
199789,0.1
199790,0.0
199791,0.2
199792,0.3
199793,0.9
199794,0.0
199795,0.1
199796,0.3
199797,0.0
199798,0.2
199799,0.0
199800,0.0
199801,0.9
199802,0.7
199803,0.2
199804,0.5
199805,0.0
199806,0.0
199807,0.0
199808,0.0
199809,0.4
199810,0.2
199811,0.1
199812,0.0
199813,0.3
199814,0.2
199815,0.1
199816,0.2
199817,0.3
199818,0.4
199819,0.3
199820,0.1
199821,0.3
199822,0.2
199823,0.0
199824,0.0
199825,0.2
199826,0.9
199827,0.9
199828,0.3
199829,0.1
199830,0.0
199831,0.4
199832,0.0
199833,0.6
199834,0.0
199835,0.8
199836,0.1
199837,0.2
199838,0.0
199839,0.1
199840,0.0
199841,0.9
199842,0.0
199843,0.5
199844,0.0
199845,0.1
199846,0.0
199847,0.1
199848,0.2
199849,1.0
199850,0.1
199851,0.2
199852,0.0
199853,0.1
199854,0.0
199855,0.6
199856,0.5
199857,0.0
199858,0.7
199859,0.0
199860,0.1
199861,0.0
199862,0.0
199863,0.1
199864,0.2
199865,0.1
199866,0.1
199867,0.5
199868,0.0
199869,0.0
199870,0.2
199871,0.1
199872,0.5
199873,0.5
199874,0.0
199875,0.1
199876,0.2
199877,0.6
199878,0.3
199879,0.8
199880,0.0
199881,0.4
199882,0.9
199883,0.6
199884,0.6
199885,0.3
199886,0.1
199887,0.5
199888,0.0
199889,0.3
199890,0.9
199891,0.1
199892,0.6
199893,0.1
199894,0.0
199895,0.1
199896,0.3
199897,0.5
199898,0.8
199899,0.0
199900,0.2
199901,0.0
199902,0.0
199903,0.7
199904,0.1
199905,1.0
199906,0.0
199907,0.0
199908,0.1
199909,0.2
199910,0.0
199911,0.0
199912,0.0
199913,0.5
199914,0.9
199915,0.4
199916,0.4
199917,0.0
199918,0.1
199919,0.1
199920,0.8
199921,0.2
199922,0.0
199923,0.8
199924,0.0
199925,0.9
199926,0.3
199927,0.7
199928,0.0
199929,0.0
199930,1.0
199931,0.1
199932,0.5
199933,0.2
199934,0.0
199935,0.0
199936,0.4
199937,0.0
199938,0.0
199939,0.1
199940,0.9
199941,0.1
199942,0.0
199943,0.0
199944,0.1
199945,0.1
199946,0.1
199947,0.2
199948,0.6
199949,0.0
199950,0.9
199951,0.2
199952,0.3
199953,0.2
199954,0.2
199955,0.0
199956,0.4
199957,0.9
199958,0.0
199959,0.0
199960,0.2
199961,0.2
199962,0.0
199963,0.1
199964,0.0
199965,0.1
199966,0.9
199967,0.2
199968,0.8
199969,0.1
199970,0.0
199971,0.8
199972,0.1
199973,0.0
199974,0.0
199975,0.1
199976,0.1
199977,0.0
199978,0.0
199979,0.2
199980,1.0
199981,0.0
199982,0.1
199983,0.1
199984,1.0
199985,0.0
199986,0.6
199987,0.8
199988,0.1
199989,0.1
199990,0.4
199991,0.0
199992,0.1
199993,0.0
199994,0.0
199995,0.9
199996,0.4
199997,0.0
199998,0.1
199999,0.0
200000,0.0
200001,0.4
200002,0.0
200003,0.1
200004,0.3
200005,0.4
200006,0.0
200007,0.9
200008,0.3
200009,0.0
200010,0.0
200011,0.0
200012,0.4
200013,0.0
200014,0.3
200015,0.0
200016,0.1
200017,0.0
200018,0.1
200019,0.0
200020,0.0
200021,0.4
200022,0.0
200023,0.6
200024,0.6
200025,0.0
200026,0.3
200027,0.0
200028,0.6
200029,0.7
200030,0.5
200031,0.4
200032,0.6
200033,0.2
200034,0.5
200035,0.4
200036,0.8
200037,0.0
200038,0.0
200039,0.6
200040,0.2
200041,0.0
200042,0.1
200043,0.1
200044,0.8
200045,1.0
200046,0.2
200047,0.0
200048,0.7
200049,0.0
200050,0.7
200051,0.0
200052,0.0
200053,0.0
200054,0.0
200055,0.0
200056,0.0
200057,0.0
200058,0.4
200059,0.2
200060,0.1
200061,0.0
200062,0.0
200063,0.5
200064,0.0
200065,1.0
200066,0.2
200067,0.3
200068,0.3
200069,0.0
200070,0.0
200071,1.0
200072,0.1
200073,0.2
200074,0.5
200075,0.8
200076,0.9
200077,0.0
200078,0.3
200079,1.0
200080,0.4
200081,0.8
200082,0.0
200083,0.4
200084,1.0
200085,0.4
200086,0.4
200087,1.0
200088,0.2
200089,0.5
200090,0.0
200091,1.0
200092,0.2
200093,0.0
200094,0.4
200095,0.1
200096,0.0
200097,0.2
200098,0.3
200099,0.0
200100,0.0
200101,0.7
200102,0.0
200103,0.4
200104,0.0
200105,0.6
200106,0.2
200107,0.0
200108,0.1
200109,0.0
200110,0.9
200111,0.1
200112,0.6
200113,0.1
200114,0.9
200115,0.0
200116,1.0
200117,0.0
200118,0.0
200119,0.2
200120,0.0
200121,0.0
200122,0.2
200123,0.0
200124,0.2
200125,0.4
200126,0.6
200127,0.5
200128,0.1
200129,0.7
200130,0.7
200131,0.0
200132,1.0
200133,0.0
200134,0.0
200135,0.9
200136,0.0
200137,0.0
200138,0.2
200139,0.4
200140,0.4
200141,0.0
200142,0.1
200143,0.3
200144,0.4
200145,0.0
200146,0.0
200147,0.2
200148,0.9
200149,0.8
200150,0.2
200151,0.5
200152,0.4
200153,0.0
200154,0.1
200155,0.0
200156,0.0
200157,0.1
200158,0.0
200159,0.3
200160,0.0
200161,0.2
200162,0.0
200163,0.3
200164,0.3
200165,0.2
200166,0.1
200167,0.0
200168,0.4
200169,0.1
200170,0.0
200171,0.7
200172,0.0
200173,0.1
200174,0.2
200175,0.2
200176,0.1
200177,0.6
200178,0.0
200179,0.1
200180,0.9
200181,0.0
200182,0.0
200183,0.1
200184,0.0
200185,0.0
200186,0.0
200187,0.0
200188,0.0
200189,0.8
200190,0.8
200191,0.0
200192,0.7
200193,0.1
200194,0.6
200195,0.0
200196,0.9
200197,0.0
200198,0.5
200199,0.3
200200,0.4
200201,0.5
200202,0.1
200203,0.6
200204,0.1
200205,0.5
200206,0.7
200207,0.0
200208,0.1
200209,0.1
200210,0.4
200211,0.1
200212,0.4
200213,0.1
200214,0.0
200215,0.0
200216,0.0
200217,0.0
200218,0.6
200219,0.0
200220,0.2
200221,0.8
200222,0.1
200223,0.7
200224,0.0
200225,0.0
200226,0.1
200227,0.0
200228,0.7
200229,0.4
200230,0.8
200231,0.2
200232,0.1
200233,0.1
200234,1.0
200235,0.4
200236,0.0
200237,0.2
200238,0.0
200239,1.0
200240,0.1
200241,0.0
200242,0.0
200243,0.0
200244,0.2
200245,0.1
200246,0.1
200247,0.2
200248,0.1
200249,0.5
200250,0.2
200251,0.0
200252,0.8
200253,0.1
200254,0.2
200255,0.0
200256,0.7
200257,0.0
200258,0.6
200259,0.0
200260,0.2
200261,0.7
200262,0.3
200263,1.0
200264,0.0
200265,0.5
200266,1.0
200267,0.1
200268,0.0
200269,0.1
200270,0.0
200271,0.2
200272,0.5
200273,0.0
200274,0.0
200275,0.0
200276,0.3
200277,0.0
200278,0.3
200279,0.1
200280,0.0
200281,0.6
200282,0.8
200283,0.0
200284,0.9
200285,0.0
200286,0.1
200287,1.0
200288,0.6
200289,0.0
200290,0.0
200291,0.0
200292,0.0
200293,0.0
200294,0.1
200295,0.4
200296,0.2
200297,0.0
200298,0.0
200299,0.1
200300,0.1
200301,0.2
200302,0.4
200303,0.6
200304,0.0
200305,0.6
200306,0.3
200307,0.1
200308,0.8
200309,0.0
200310,0.9
200311,0.6
200312,0.8
200313,0.8
200314,0.2
200315,0.3
200316,0.2
200317,0.0
200318,0.0
200319,0.1
200320,0.1
200321,0.3
200322,1.0
200323,0.0
200324,0.0
200325,0.6
200326,0.0
200327,0.2
200328,0.8
200329,0.2
200330,0.0
200331,0.2
200332,0.1
200333,0.2
200334,0.0
200335,0.0
200336,0.0
200337,0.0
200338,0.9
200339,1.0
200340,0.9
200341,0.3
200342,0.8
200343,0.0
200344,0.0
200345,0.2
200346,0.8
200347,0.3
200348,0.0
200349,0.0
200350,0.1
200351,0.8
200352,0.2
200353,0.7
200354,0.1
200355,0.3
200356,0.6
200357,0.8
200358,0.2
200359,1.0
200360,0.2
200361,0.2
200362,0.0
200363,0.0
200364,1.0
200365,0.4
200366,0.2
200367,0.0
200368,0.0
200369,0.0
200370,0.0
200371,0.2
200372,0.9
200373,0.0
200374,0.8
200375,0.1
200376,0.3
200377,0.4
200378,0.1
200379,0.2
200380,0.1
200381,0.1
200382,0.0
200383,0.0
200384,0.0
200385,1.0
200386,0.0
200387,0.3
200388,0.0
200389,0.1
200390,0.1
200391,0.0
200392,0.0
200393,0.3
200394,0.0
200395,0.2
200396,0.4
200397,0.2
200398,0.3
200399,0.4
200400,0.0
200401,0.0
200402,0.4
200403,0.1
200404,0.0
200405,1.0
200406,1.0
200407,0.1
200408,0.0
200409,0.1
200410,0.0
200411,0.1
200412,0.1
200413,0.2
200414,0.0
200415,0.0
200416,0.0
200417,0.1
200418,0.0
200419,0.3
200420,0.3
200421,0.4
200422,0.0
200423,0.8
200424,0.3
200425,0.2
200426,0.0
200427,0.2
200428,0.1
200429,0.3
200430,0.9
200431,0.1
200432,0.0
200433,0.8
200434,0.1
200435,0.0
200436,0.0
200437,0.1
200438,0.9
200439,0.0
200440,0.5
200441,0.4
200442,0.0
200443,0.8
200444,0.4
200445,0.5
200446,0.1
200447,0.7
200448,0.2
200449,0.5
200450,0.0
200451,0.0
200452,0.2
200453,0.2
200454,0.0
200455,0.1
200456,0.0
200457,0.0
200458,0.0
200459,0.0
200460,0.6
200461,0.0
200462,0.6
200463,0.6
200464,0.1
200465,1.0
200466,0.3
200467,0.0
200468,0.0
200469,0.4
200470,0.1
200471,0.0
200472,0.1
200473,0.0
200474,0.7
200475,0.0
200476,0.1
200477,0.0
200478,0.3
200479,0.5
200480,0.1
200481,0.9
200482,0.0
200483,0.9
200484,0.8
200485,0.7
200486,0.2
200487,0.6
200488,0.0
200489,1.0
200490,0.3
200491,0.0
200492,0.0
200493,0.3
200494,0.0
200495,0.6
200496,0.0
200497,0.2
200498,0.1
200499,1.0
200500,0.0
200501,0.9
200502,0.2
200503,0.9
200504,0.3
200505,0.0
200506,0.2
200507,0.3
200508,0.3
200509,0.4
200510,0.0
200511,0.6
200512,0.2
200513,0.4
200514,0.2
200515,0.0
200516,0.0
200517,0.0
200518,0.0
200519,0.1
200520,0.2
200521,0.8
200522,0.3
200523,0.4
200524,0.0
200525,0.1
200526,0.3
200527,0.1
200528,0.0
200529,0.3
200530,0.2
200531,0.1
200532,0.2
200533,0.0
200534,0.0
200535,0.1
200536,0.0
200537,1.0
200538,1.0
200539,0.3
200540,0.3
200541,0.1
200542,0.1
200543,0.0
200544,0.3
200545,0.1
200546,0.0
200547,0.0
200548,0.0
200549,0.2
200550,0.6
200551,0.3
200552,0.3
200553,0.4
200554,0.5
200555,0.0
200556,0.5
200557,0.0
200558,0.2
200559,0.0
200560,0.2
200561,0.7
200562,0.0
200563,0.8
200564,0.4
200565,0.2
200566,0.0
200567,0.0
200568,0.4
200569,0.1
200570,0.0
200571,0.0
200572,0.1
200573,0.0
200574,0.2
200575,0.1
200576,0.8
200577,0.1
200578,0.0
200579,0.2
200580,0.2
200581,0.7
200582,0.3
200583,0.0
200584,0.3
200585,0.0
200586,0.2
200587,0.5
200588,0.2
200589,0.9
200590,0.0
200591,0.2
200592,0.8
200593,0.4
200594,0.2
200595,0.5
200596,0.0
