id,Exited
194591,0.4
194592,0.1
194593,0.0
194594,0.0
194595,0.1
194596,0.4
194597,0.1
194598,0.2
194599,0.2
194600,0.9
194601,0.9
194602,0.1
194603,0.2
194604,0.1
194605,0.8
194606,0.1
194607,0.5
194608,0.0
194609,0.1
194610,0.5
194611,0.1
194612,0.0
194613,0.7
194614,0.1
194615,0.1
194616,0.1
194617,0.2
194618,1.0
194619,0.1
194620,0.7
194621,0.5
194622,0.1
194623,0.2
194624,0.3
194625,0.4
194626,0.2
194627,0.1
194628,0.2
194629,0.6
194630,0.1
194631,0.1
194632,0.9
194633,0.1
194634,0.3
194635,0.1
194636,0.4
194637,0.1
194638,0.1
194639,0.2
194640,0.2
194641,0.3
194642,0.1
194643,0.6
194644,0.0
194645,0.5
194646,0.0
194647,0.2
194648,0.9
194649,0.2
194650,0.2
194651,0.1
194652,0.3
194653,0.3
194654,0.1
194655,0.7
194656,0.8
194657,0.2
194658,0.6
194659,0.5
194660,0.1
194661,0.0
194662,0.1
194663,0.8
194664,0.3
194665,0.4
194666,0.8
194667,0.2
194668,0.4
194669,0.0
194670,0.5
194671,1.0
194672,0.2
194673,0.1
194674,0.0
194675,0.5
194676,0.0
194677,0.1
194678,0.4
194679,0.3
194680,0.2
194681,0.5
194682,0.9
194683,0.6
194684,0.5
194685,0.8
194686,0.1
194687,0.4
194688,0.2
194689,0.9
194690,0.0
194691,0.1
194692,0.8
194693,0.0
194694,0.0
194695,0.8
194696,0.2
194697,0.1
194698,0.0
194699,0.5
194700,0.3
194701,0.1
194702,0.1
194703,0.0
194704,0.1
194705,0.3
194706,0.5
194707,0.1
194708,0.1
194709,0.9
194710,0.1
194711,0.1
194712,0.1
194713,0.1
194714,0.3
194715,0.1
194716,0.3
194717,0.7
194718,0.0
194719,0.1
194720,0.6
194721,0.0
194722,0.5
194723,0.1
194724,0.0
194725,0.9
194726,0.2
194727,0.1
194728,0.1
194729,0.1
194730,0.1
194731,0.8
194732,0.1
194733,0.7
194734,0.9
194735,0.0
194736,0.1
194737,0.1
194738,0.1
194739,0.2
194740,0.2
194741,0.8
194742,0.7
194743,0.5
194744,0.1
194745,0.5
194746,0.1
194747,0.1
194748,0.1
194749,0.1
194750,0.0
194751,0.1
194752,0.1
194753,0.9
194754,0.7
194755,0.2
194756,0.1
194757,0.2
194758,0.1
194759,0.8
194760,0.2
194761,0.7
194762,0.9
194763,0.2
194764,0.1
194765,0.0
194766,0.1
194767,0.4
194768,0.5
194769,0.1
194770,0.7
194771,0.0
194772,0.0
194773,0.4
194774,0.0
194775,0.3
194776,0.9
194777,0.2
194778,0.9
194779,0.0
194780,0.2
194781,0.0
194782,0.2
194783,0.0
194784,0.9
194785,0.3
194786,0.7
194787,0.1
194788,0.0
194789,0.4
194790,0.1
194791,0.1
194792,0.2
194793,0.2
194794,0.0
194795,0.6
194796,0.2
194797,0.7
194798,0.4
194799,0.3
194800,0.5
194801,0.1
194802,0.3
194803,0.3
194804,0.6
194805,0.9
194806,0.9
194807,0.5
194808,0.0
194809,0.1
194810,0.4
194811,0.2
194812,0.8
194813,0.0
194814,0.0
194815,0.1
194816,0.1
194817,0.1
194818,0.0
194819,0.1
194820,0.5
194821,0.0
194822,0.2
194823,0.6
194824,0.4
194825,0.1
194826,0.0
194827,0.2
194828,0.2
194829,0.0
194830,0.4
194831,0.1
194832,0.4
194833,0.4
194834,0.4
194835,0.2
194836,0.1
194837,0.3
194838,0.1
194839,0.9
194840,0.1
194841,0.2
194842,0.1
194843,0.3
194844,0.0
194845,0.4
194846,0.1
194847,0.0
194848,0.1
194849,0.0
194850,0.1
194851,0.1
194852,0.4
194853,0.0
194854,1.0
194855,0.0
194856,0.1
194857,0.1
194858,0.0
194859,0.5
194860,0.3
194861,0.1
194862,0.3
194863,0.1
194864,0.1
194865,0.0
194866,0.1
194867,0.3
194868,0.1
194869,0.0
194870,0.4
194871,0.6
194872,0.2
194873,0.0
194874,0.2
194875,0.0
194876,0.5
194877,0.4
194878,0.5
194879,0.9
194880,0.5
194881,0.9
194882,0.7
194883,0.0
194884,0.7
194885,0.2
194886,0.2
194887,0.9
194888,0.1
194889,0.8
194890,0.6
194891,0.1
194892,0.0
194893,0.9
194894,0.2
194895,0.3
194896,0.1
194897,0.6
194898,0.0
194899,0.1
194900,0.9
194901,0.6
194902,0.9
194903,0.4
194904,0.3
194905,0.1
194906,0.4
194907,0.1
194908,0.4
194909,0.1
194910,0.0
194911,0.7
194912,0.2
194913,0.2
194914,0.0
194915,0.6
194916,0.6
194917,0.7
194918,0.1
194919,0.1
194920,0.9
194921,0.8
194922,0.1
194923,0.2
194924,0.2
194925,0.1
194926,0.0
194927,0.5
194928,0.0
194929,0.3
194930,0.9
194931,0.0
194932,0.0
194933,0.1
194934,0.7
194935,0.0
194936,0.1
194937,0.3
194938,0.2
194939,0.1
194940,0.6
194941,0.0
194942,0.4
194943,0.1
194944,0.2
194945,0.3
194946,0.0
194947,0.2
194948,0.1
194949,0.4
194950,0.7
194951,0.8
194952,0.3
194953,0.0
194954,0.0
194955,0.9
194956,0.3
194957,0.1
194958,0.3
194959,0.3
194960,0.9
194961,0.6
194962,0.8
194963,0.5
194964,0.2
194965,0.0
194966,0.8
194967,0.2
194968,0.5
194969,0.7
194970,0.1
194971,0.0
194972,0.5
194973,0.1
194974,0.1
194975,0.1
194976,0.2
194977,0.6
194978,0.1
194979,0.1
194980,0.4
194981,0.0
194982,0.2
194983,0.6
194984,0.0
194985,0.0
194986,0.7
194987,0.1
194988,0.1
194989,0.2
194990,0.1
194991,0.5
194992,0.3
194993,0.4
194994,0.8
194995,0.2
194996,0.1
194997,0.1
194998,0.9
194999,0.4
195000,0.3
195001,0.3
195002,0.0
195003,0.0
195004,0.2
195005,0.7
195006,0.7
195007,0.6
195008,0.1
195009,0.1
195010,0.2
195011,0.0
195012,0.3
195013,0.8
195014,0.0
195015,0.8
195016,0.1
195017,0.3
195018,0.2
195019,0.1
195020,0.1
195021,0.0
195022,0.0
195023,0.9
195024,0.1
195025,0.2
195026,0.1
195027,0.1
195028,0.7
195029,0.2
195030,0.1
195031,0.4
195032,0.1
195033,0.3
195034,0.3
195035,0.1
195036,0.1
195037,0.1
195038,0.8
195039,0.2
195040,0.5
195041,0.2
195042,0.5
195043,0.2
195044,0.1
195045,0.2
195046,0.9
195047,0.1
195048,0.2
195049,0.2
195050,0.1
195051,0.3
195052,0.9
195053,0.1
195054,0.1
195055,0.3
195056,0.3
195057,0.0
195058,0.1
195059,0.4
195060,0.0
195061,0.3
195062,0.1
195063,0.1
195064,0.0
195065,0.1
195066,0.1
195067,0.1
195068,0.4
195069,0.3
195070,0.1
195071,0.1
195072,0.1
195073,0.5
195074,0.8
195075,0.3
195076,0.2
195077,0.1
195078,0.3
195079,0.8
195080,0.2
195081,0.3
195082,0.3
195083,0.6
195084,0.1
195085,0.2
195086,0.0
195087,0.8
195088,0.2
195089,0.1
195090,0.8
195091,0.1
195092,0.5
195093,0.9
195094,0.0
195095,0.5
195096,0.1
195097,0.1
195098,0.6
195099,0.1
195100,0.3
195101,0.1
195102,0.1
195103,0.1
195104,0.2
195105,0.1
195106,0.2
195107,0.0
195108,0.5
195109,0.3
195110,0.4
195111,0.4
195112,0.4
195113,0.1
195114,0.0
195115,0.4
195116,0.2
195117,0.0
195118,0.9
195119,0.2
195120,0.1
195121,0.5
195122,0.0
195123,0.2
195124,0.2
195125,0.4
195126,0.1
195127,0.4
195128,0.9
195129,0.0
195130,0.5
195131,0.0
195132,0.2
195133,0.0
195134,0.1
195135,0.5
195136,0.1
195137,0.0
195138,0.1
195139,0.1
195140,0.1
195141,0.0
195142,0.0
195143,0.6
195144,0.1
195145,0.0
195146,0.0
195147,0.1
195148,0.5
195149,0.2
195150,0.6
195151,0.5
195152,0.1
195153,0.3
195154,0.1
195155,0.0
195156,0.5
195157,0.1
195158,0.3
195159,0.4
195160,0.1
195161,0.4
195162,0.0
195163,0.9
195164,0.2
195165,0.2
195166,0.1
195167,0.2
195168,0.0
195169,0.8
195170,0.7
195171,0.1
195172,0.0
195173,0.1
195174,0.7
195175,0.5
195176,0.3
195177,0.2
195178,0.0
195179,0.1
195180,0.3
195181,0.2
195182,0.3
195183,0.1
195184,0.7
195185,0.2
195186,0.1
195187,0.0
195188,0.4
195189,0.1
195190,0.1
195191,0.1
195192,0.2
195193,0.1
195194,0.3
195195,0.1
195196,0.3
195197,0.1
195198,0.8
195199,0.2
195200,0.1
195201,0.3
195202,0.1
195203,0.4
195204,0.2
195205,0.0
195206,0.1
195207,0.0
195208,0.1
195209,0.1
195210,0.2
195211,0.3
195212,0.2
195213,0.8
195214,0.2
195215,0.3
195216,0.1
195217,0.2
195218,0.1
195219,0.7
195220,0.1
195221,0.2
195222,0.1
195223,0.5
195224,0.0
195225,0.7
195226,0.3
195227,0.1
195228,0.3
195229,0.1
195230,0.6
195231,0.2
195232,0.1
195233,0.7
195234,0.1
195235,0.2
195236,0.0
195237,0.3
195238,0.1
195239,0.4
195240,0.5
195241,0.3
195242,0.0
195243,0.1
195244,0.1
195245,0.1
195246,0.7
195247,0.0
195248,0.9
195249,0.5
195250,0.0
195251,0.1
195252,0.0
195253,0.4
195254,0.6
195255,0.2
195256,0.6
195257,0.2
195258,0.1
195259,0.0
195260,0.2
195261,0.1
195262,0.1
195263,0.0
195264,0.1
195265,0.0
195266,0.1
195267,0.1
195268,0.1
195269,0.1
195270,0.1
195271,0.1
195272,0.1
195273,0.1
195274,0.1
195275,0.5
195276,0.0
195277,0.1
195278,0.2
195279,0.4
195280,0.4
195281,0.2
195282,0.2
195283,0.1
195284,0.6
195285,0.8
195286,0.2
195287,0.9
195288,0.4
195289,0.1
195290,0.4
195291,0.6
195292,0.9
195293,0.9
195294,0.4
195295,0.6
195296,0.4
195297,0.3
195298,0.1
195299,0.9
195300,0.2
195301,0.8
195302,0.1
195303,0.2
195304,0.6
195305,0.4
195306,0.4
195307,0.0
195308,0.2
195309,0.8
195310,0.2
195311,0.3
195312,0.0
195313,0.0
195314,0.1
195315,0.2
195316,0.1
195317,0.5
195318,0.4
195319,0.2
195320,0.2
195321,0.1
195322,0.8
195323,0.3
195324,0.1
195325,0.1
195326,0.1
195327,0.8
195328,0.2
195329,0.2
195330,0.1
195331,0.2
195332,0.0
195333,0.5
195334,0.0
195335,0.5
195336,0.3
195337,0.1
195338,0.1
195339,0.2
195340,0.1
195341,0.6
195342,0.6
195343,0.9
195344,0.1
195345,0.1
195346,0.0
195347,0.2
195348,0.4
195349,0.2
195350,0.3
195351,0.2
195352,0.1
195353,0.1
195354,0.0
195355,0.0
195356,0.2
195357,0.8
195358,0.2
195359,0.0
195360,0.8
195361,0.2
195362,0.2
195363,0.1
195364,0.0
195365,0.1
195366,0.7
195367,0.2
195368,0.2
195369,0.1
195370,0.2
195371,0.3
195372,0.4
195373,0.9
195374,0.0
195375,0.5
195376,0.3
195377,0.0
195378,0.1
195379,0.3
195380,0.1
195381,0.4
195382,0.1
195383,0.1
195384,0.1
195385,0.9
195386,0.7
195387,0.0
195388,0.2
195389,0.1
195390,0.2
195391,0.0
195392,0.1
195393,0.1
195394,0.0
195395,0.7
195396,0.1
195397,0.2
195398,0.2
195399,0.3
195400,0.0
195401,0.0
195402,0.4
195403,0.0
195404,0.0
195405,0.2
195406,0.1
195407,0.5
195408,0.1
195409,0.2
195410,0.8
195411,0.6
195412,0.9
195413,0.1
195414,0.6
195415,0.2
195416,0.3
195417,0.9
195418,0.1
195419,0.1
195420,0.1
195421,0.1
195422,0.5
195423,0.9
195424,0.1
195425,0.2
195426,0.6
195427,0.0
195428,0.1
195429,0.2
195430,0.2
195431,0.9
195432,0.9
195433,0.0
195434,0.1
195435,0.1
195436,0.1
195437,0.3
195438,0.4
195439,0.0
195440,0.1
195441,0.5
195442,0.0
195443,0.0
195444,0.8
195445,0.2
195446,0.1
195447,0.2
195448,0.1
195449,0.2
195450,0.3
195451,0.0
195452,0.6
195453,0.1
195454,0.3
195455,0.8
195456,0.9
195457,0.9
195458,0.2
195459,0.6
195460,0.2
195461,0.2
195462,0.1
195463,0.2
195464,0.5
195465,0.2
195466,0.1
195467,0.1
195468,0.1
195469,0.0
195470,0.1
195471,0.3
195472,0.4
195473,0.7
195474,0.2
195475,0.1
195476,0.2
195477,0.1
195478,0.1
195479,0.2
195480,0.2
195481,0.4
195482,0.1
195483,0.7
195484,0.1
195485,0.1
195486,0.1
195487,0.7
195488,0.1
195489,0.6
195490,0.3
195491,0.0
195492,0.3
195493,0.1
195494,0.1
195495,0.1
195496,0.1
195497,0.7
195498,0.5
195499,0.3
195500,0.3
195501,0.1
195502,0.2
195503,0.5
195504,0.1
195505,0.1
195506,0.6
195507,0.3
195508,0.2
195509,0.0
195510,0.0
195511,1.0
195512,0.6
195513,0.0
195514,0.0
195515,0.9
195516,0.9
195517,0.7
195518,0.0
195519,0.1
195520,0.1
195521,0.0
195522,0.0
195523,0.1
195524,0.6
195525,0.8
195526,0.1
195527,0.7
195528,0.0
195529,0.0
195530,0.1
195531,0.1
195532,0.9
195533,0.8
195534,0.6
195535,0.7
195536,0.0
195537,0.0
195538,0.1
195539,0.9
195540,0.0
195541,0.1
195542,0.1
195543,0.8
195544,0.9
195545,0.0
195546,0.0
195547,0.1
195548,0.1
195549,0.1
195550,0.1
195551,0.9
195552,0.1
195553,0.1
195554,0.1
195555,0.3
195556,0.2
195557,0.0
195558,0.0
195559,0.6
195560,0.0
195561,0.7
195562,0.0
195563,0.0
195564,0.2
195565,0.1
195566,0.7
195567,0.0
195568,0.1
195569,0.0
195570,0.9
195571,0.3
195572,0.1
195573,0.2
195574,0.0
195575,0.0
195576,0.1
195577,0.1
195578,0.8
195579,0.5
195580,0.2
195581,0.2
195582,0.3
195583,0.2
195584,0.1
195585,0.1
195586,0.3
195587,0.6
195588,0.0
195589,0.5
195590,0.4
195591,0.7
195592,0.0
195593,0.1
195594,0.7
195595,0.1
195596,0.4
195597,0.4
195598,0.0
195599,0.9
195600,0.8
195601,0.5
195602,0.0
195603,0.2
195604,1.0
195605,0.4
195606,0.0
195607,0.9
195608,0.1
195609,0.1
195610,0.3
195611,0.4
195612,0.2
195613,0.0
195614,0.8
195615,0.2
195616,0.2
195617,0.2
195618,0.3
195619,0.2
195620,0.1
195621,0.8
195622,0.5
195623,0.5
195624,0.0
195625,0.9
195626,0.7
195627,0.3
195628,0.1
195629,0.2
195630,0.0
195631,0.2
195632,1.0
195633,0.1
195634,0.2
195635,0.2
195636,0.1
195637,0.1
195638,0.7
195639,0.3
195640,0.2
195641,0.0
195642,0.1
195643,0.1
195644,0.4
195645,0.2
195646,0.8
195647,0.2
195648,0.4
195649,0.3
195650,0.6
195651,0.8
195652,0.1
195653,0.9
195654,0.2
195655,0.3
195656,0.2
195657,0.3
195658,0.1
195659,0.1
195660,0.9
195661,0.6
195662,0.1
195663,0.0
195664,0.1
195665,0.1
195666,0.9
195667,0.8
195668,0.9
195669,0.2
195670,0.0
195671,0.2
195672,0.6
195673,0.1
195674,0.0
195675,0.2
195676,0.0
195677,0.0
195678,0.0
195679,0.7
195680,0.5
195681,0.9
195682,0.1
195683,0.7
195684,0.8
195685,0.1
195686,0.2
195687,0.6
195688,0.1
195689,0.2
195690,0.1
195691,0.1
195692,0.2
195693,0.0
195694,0.1
195695,0.9
195696,0.0
195697,0.1
195698,0.0
195699,0.1
195700,0.7
195701,0.9
195702,0.8
195703,0.9
195704,0.0
195705,0.1
195706,0.7
195707,0.3
195708,0.8
195709,0.3
195710,0.0
195711,0.3
195712,0.4
195713,0.1
195714,0.3
195715,0.1
195716,0.3
195717,0.1
195718,0.9
195719,0.2
195720,0.1
195721,0.0
195722,0.1
195723,0.8
195724,0.1
195725,0.2
195726,0.7
195727,0.2
195728,0.0
195729,0.1
195730,0.1
195731,0.5
195732,0.2
195733,0.1
195734,0.9
195735,0.0
195736,0.6
195737,0.1
195738,0.3
195739,0.1
195740,0.1
195741,0.1
195742,0.1
195743,0.2
195744,0.0
195745,0.0
195746,0.2
195747,0.0
195748,0.0
195749,0.7
195750,0.5
195751,0.2
195752,0.2
195753,0.0
195754,0.3
195755,0.8
195756,0.6
195757,0.4
195758,0.2
195759,0.1
195760,0.2
195761,0.2
195762,0.3
195763,0.0
195764,0.1
195765,0.1
195766,0.8
195767,0.1
195768,0.1
195769,0.5
195770,0.0
195771,0.0
195772,0.6
195773,0.0
195774,0.7
195775,0.4
195776,0.3
195777,0.8
195778,0.2
195779,0.6
195780,0.0
195781,0.1
195782,0.3
195783,0.0
195784,0.6
195785,0.9
195786,0.0
195787,0.0
195788,0.1
195789,0.2
195790,0.5
195791,0.6
195792,0.0
195793,0.2
195794,0.2
195795,0.1
195796,0.1
195797,0.5
195798,0.0
195799,0.5
195800,0.5
195801,0.8
195802,0.2
195803,0.9
195804,0.3
195805,0.7
195806,0.6
195807,0.6
195808,0.1
195809,0.2
195810,0.6
195811,0.9
195812,0.1
195813,0.2
195814,0.3
195815,0.1
195816,0.1
195817,0.3
195818,0.0
195819,0.3
195820,0.1
195821,0.9
195822,0.2
195823,0.1
195824,0.8
195825,0.0
195826,0.1
195827,0.1
195828,0.0
195829,0.2
195830,0.2
195831,0.7
195832,0.4
195833,0.9
195834,0.8
195835,0.1
195836,0.7
195837,0.1
195838,0.5
195839,0.0
195840,0.1
195841,0.9
195842,0.1
195843,0.2
195844,0.5
195845,0.4
195846,0.6
195847,0.2
195848,0.3
195849,0.0
195850,0.0
195851,0.6
195852,0.4
195853,0.1
195854,0.9
195855,0.3
195856,0.1
195857,0.1
195858,0.1
195859,0.9
195860,0.1
195861,1.0
195862,0.7
195863,0.1
195864,0.1
195865,0.0
195866,0.2
195867,0.7
195868,0.5
195869,0.3
195870,0.6
195871,0.4
195872,0.1
195873,0.0
195874,0.2
195875,0.0
195876,0.0
195877,0.1
195878,0.0
195879,0.9
195880,0.0
195881,0.1
195882,0.0
195883,1.0
195884,0.6
195885,0.2
195886,0.8
195887,0.1
195888,0.2
195889,0.1
195890,0.0
195891,0.1
195892,0.5
195893,0.1
195894,0.8
195895,0.7
195896,0.1
195897,0.0
195898,0.9
195899,0.1
195900,0.1
195901,0.0
195902,0.3
195903,0.2
195904,0.3
195905,0.9
195906,0.0
195907,0.0
195908,0.2
195909,0.1
195910,0.2
195911,0.1
195912,0.2
195913,0.0
195914,0.4
195915,0.3
195916,0.6
195917,0.1
195918,0.1
195919,0.1
195920,0.8
195921,0.3
195922,0.0
195923,0.9
195924,0.0
195925,0.9
195926,0.1
195927,0.1
195928,0.0
195929,0.0
195930,0.0
195931,0.0
195932,0.0
195933,0.0
195934,0.0
195935,0.0
195936,0.5
195937,0.2
195938,0.7
195939,0.3
195940,0.1
195941,0.1
195942,0.4
195943,0.3
195944,0.2
195945,0.5
195946,0.1
195947,0.1
195948,0.1
195949,0.0
195950,0.0
195951,0.2
195952,0.4
195953,0.0
195954,0.0
195955,0.2
195956,0.1
195957,0.0
195958,0.8
195959,0.1
195960,0.9
195961,0.2
195962,0.1
195963,0.1
195964,0.7
195965,0.2
195966,0.1
195967,0.1
195968,0.1
195969,0.1
195970,0.9
195971,0.2
195972,0.0
195973,0.4
195974,0.1
195975,0.7
195976,0.1
195977,0.2
195978,0.4
195979,0.1
195980,0.9
195981,0.0
195982,0.9
195983,0.6
195984,0.5
195985,0.8
195986,0.6
195987,0.1
195988,0.7
195989,0.3
195990,0.1
195991,0.1
195992,0.7
195993,0.2
195994,0.4
195995,0.0
195996,0.8
195997,0.1
195998,0.1
195999,0.2
196000,0.0
196001,0.0
196002,0.3
196003,0.1
196004,1.0
196005,0.2
196006,0.2
196007,0.0
196008,0.4
196009,0.1
196010,0.3
196011,0.2
196012,0.1
196013,0.1
196014,0.2
196015,0.1
196016,0.7
196017,0.1
196018,0.0
196019,0.1
196020,0.8
196021,0.0
196022,0.3
196023,0.8
196024,0.3
196025,0.1
196026,0.6
196027,0.2
196028,0.3
196029,0.5
196030,0.2
196031,0.3
196032,0.0
196033,0.1
196034,0.1
196035,0.0
196036,0.3
196037,0.9
196038,0.2
196039,0.2
196040,0.8
196041,0.1
196042,0.4
196043,0.1
196044,0.2
196045,0.5
196046,0.0
196047,0.1
196048,0.1
196049,0.2
196050,0.0
196051,0.1
196052,0.3
196053,0.0
196054,0.4
196055,0.2
196056,0.6
196057,0.2
196058,0.4
196059,0.6
196060,0.7
196061,0.3
196062,0.1
196063,0.4
196064,0.1
196065,0.4
196066,0.2
196067,0.2
196068,0.2
196069,0.4
196070,0.0
196071,0.2
196072,0.0
196073,0.1
196074,0.4
196075,0.1
196076,0.4
196077,0.3
196078,0.2
196079,0.5
196080,0.0
196081,0.9
196082,0.1
196083,0.2
196084,0.4
196085,0.9
196086,0.1
196087,0.8
196088,0.9
196089,0.2
196090,0.6
196091,0.6
196092,0.9
196093,0.3
196094,0.5
196095,0.0
196096,0.4
196097,0.2
196098,0.1
196099,0.2
196100,0.5
196101,0.1
196102,0.1
196103,0.0
196104,0.4
196105,0.1
196106,0.3
196107,0.1
196108,0.1
196109,0.1
196110,0.1
196111,0.2
196112,0.1
196113,0.0
196114,0.2
196115,0.7
196116,0.1
196117,0.2
196118,0.7
196119,0.0
196120,0.6
196121,0.3
196122,0.1
196123,0.4
196124,0.2
196125,0.1
196126,0.1
196127,0.2
196128,0.0
196129,0.0
196130,0.4
196131,0.6
196132,0.1
196133,0.9
196134,0.2
196135,0.8
196136,0.3
196137,0.1
196138,0.0
196139,0.4
196140,0.6
196141,0.2
196142,0.1
196143,0.6
196144,0.1
196145,0.8
196146,0.9
196147,0.7
196148,0.1
196149,0.0
196150,0.5
196151,0.5
196152,0.1
196153,0.0
196154,0.9
196155,0.1
196156,0.9
196157,0.3
196158,0.4
196159,0.3
196160,0.3
196161,0.2
196162,0.6
196163,0.9
196164,0.0
196165,0.4
196166,0.1
196167,0.0
196168,0.0
196169,0.5
196170,0.6
196171,0.1
196172,0.3
196173,0.8
196174,0.2
196175,0.4
196176,0.9
196177,0.0
196178,0.0
196179,0.1
196180,0.9
196181,0.0
196182,0.3
196183,0.9
196184,0.0
196185,0.1
196186,0.3
196187,0.1
196188,0.7
196189,0.2
196190,0.2
196191,0.3
196192,0.4
196193,0.1
196194,0.9
196195,0.0
196196,0.1
196197,0.0
196198,0.3
196199,0.2
196200,0.1
196201,0.0
196202,0.1
196203,0.1
196204,0.3
196205,0.5
196206,0.1
196207,0.7
196208,0.1
196209,0.2
196210,0.2
196211,0.6
196212,0.1
196213,0.2
196214,0.4
196215,0.0
196216,0.6
196217,0.1
196218,0.7
196219,0.1
196220,0.3
196221,0.6
196222,0.7
196223,0.0
196224,0.2
196225,0.0
196226,0.4
196227,0.1
196228,0.9
196229,0.5
196230,0.9
196231,0.2
196232,0.6
196233,0.1
196234,0.2
196235,0.1
196236,0.4
196237,0.5
196238,0.1
196239,0.4
196240,0.2
196241,0.1
196242,0.0
196243,0.3
196244,0.1
196245,0.7
196246,0.1
196247,0.1
196248,0.7
196249,0.1
196250,0.2
196251,0.1
196252,0.0
196253,0.0
196254,0.1
196255,0.1
196256,0.9
196257,0.1
196258,0.6
196259,0.9
196260,0.8
196261,0.4
196262,0.7
196263,0.2
196264,0.6
196265,0.1
196266,0.2
196267,0.4
196268,0.9
196269,0.3
196270,0.1
196271,0.1
196272,0.7
196273,0.1
196274,0.6
196275,0.6
196276,0.6
196277,0.1
196278,0.0
196279,0.1
196280,1.0
196281,0.0
196282,0.8
196283,0.1
196284,0.1
196285,0.4
196286,0.9
196287,0.9
196288,0.0
196289,0.7
196290,0.0
196291,0.0
196292,0.1
196293,0.1
196294,0.7
196295,0.9
196296,0.4
196297,0.1
196298,0.5
196299,0.1
196300,0.4
196301,0.1
196302,0.0
196303,0.1
196304,0.0
196305,0.4
196306,0.1
196307,0.4
196308,0.1
196309,0.1
196310,0.2
196311,0.2
196312,0.1
196313,0.3
196314,0.0
196315,0.3
196316,0.2
196317,0.0
196318,0.2
196319,0.8
196320,0.3
196321,0.5
196322,0.1
196323,0.7
196324,0.3
196325,0.8
196326,0.7
196327,0.7
196328,0.0
196329,0.1
196330,0.2
196331,0.1
196332,0.2
196333,0.7
196334,0.4
196335,0.1
196336,0.3
196337,0.1
196338,0.1
196339,0.1
196340,0.8
196341,0.1
196342,0.1
196343,0.1
196344,0.2
196345,0.1
196346,0.1
196347,0.7
196348,0.2
196349,1.0
196350,0.3
196351,0.3
196352,1.0
196353,0.7
196354,0.0
196355,0.1
196356,0.1
196357,0.2
196358,0.6
196359,0.1
196360,0.0
196361,0.1
196362,0.2
196363,0.1
196364,0.3
196365,0.2
196366,0.1
196367,0.1
196368,0.4
196369,0.0
196370,0.1
196371,0.2
196372,0.1
196373,0.8
196374,0.4
196375,0.0
196376,0.6
196377,0.1
196378,0.2
196379,0.9
196380,0.2
196381,0.4
196382,0.3
196383,0.5
196384,0.4
196385,0.9
196386,0.4
196387,0.5
196388,0.0
196389,0.5
196390,0.4
196391,0.1
196392,0.1
196393,0.1
196394,0.9
196395,0.1
196396,0.5
196397,0.1
196398,0.3
196399,0.6
196400,0.9
196401,0.4
196402,0.1
196403,0.0
196404,0.1
196405,0.9
196406,0.2
196407,0.1
196408,0.1
196409,0.2
196410,0.1
196411,0.0
196412,0.1
196413,0.4
196414,0.1
196415,0.0
196416,0.0
196417,0.2
196418,0.3
196419,0.4
196420,0.2
196421,0.5
196422,0.2
196423,0.0
196424,0.0
196425,0.2
196426,0.0
196427,0.1
196428,0.1
196429,0.1
196430,0.2
196431,0.6
196432,0.5
196433,0.1
196434,1.0
196435,0.1
196436,0.3
196437,0.2
196438,0.4
196439,0.9
196440,0.8
196441,0.7
196442,0.9
196443,0.7
196444,0.1
196445,0.0
196446,0.1
196447,0.1
196448,0.6
196449,0.9
196450,0.2
196451,0.9
196452,0.3
196453,0.9
196454,0.1
196455,0.1
196456,0.1
196457,0.6
196458,0.1
196459,0.4
196460,0.5
196461,0.9
196462,0.9
196463,0.1
196464,0.9
196465,0.5
196466,0.1
196467,0.4
196468,0.2
196469,0.3
196470,0.2
196471,0.4
196472,0.1
196473,0.1
196474,0.1
196475,0.2
196476,0.5
196477,0.1
196478,0.3
196479,0.1
196480,0.1
196481,0.0
196482,0.9
196483,0.1
196484,0.2
196485,0.3
196486,0.9
196487,0.2
196488,0.0
196489,0.1
196490,0.2
196491,0.7
196492,0.1
196493,0.7
196494,0.3
196495,0.1
196496,0.0
196497,0.1
196498,0.1
196499,0.1
196500,0.0
196501,0.4
196502,0.2
196503,0.2
196504,0.3
196505,0.1
196506,0.0
196507,0.3
196508,0.9
196509,0.1
196510,0.1
196511,0.8
196512,0.1
196513,0.1
196514,0.1
196515,0.1
196516,0.0
196517,0.5
196518,0.0
196519,0.1
196520,0.8
196521,0.1
196522,0.4
196523,0.1
196524,0.0
196525,0.1
196526,0.1
196527,0.4
196528,0.5
196529,0.8
196530,0.6
196531,0.6
196532,0.1
196533,0.1
196534,0.9
196535,0.5
196536,0.6
196537,0.1
196538,0.2
196539,0.1
196540,0.5
196541,0.1
196542,0.1
196543,0.0
196544,0.1
196545,0.1
196546,0.8
196547,0.0
196548,0.5
196549,0.3
196550,0.0
196551,0.6
196552,0.9
196553,0.0
196554,0.1
196555,0.3
196556,0.3
196557,0.3
196558,0.6
196559,0.2
196560,0.3
196561,0.1
196562,0.1
196563,0.0
196564,0.3
196565,0.9
196566,0.1
196567,0.1
196568,0.4
196569,0.1
196570,0.1
196571,0.5
196572,0.9
196573,0.6
196574,0.5
196575,0.3
196576,0.2
196577,0.5
196578,0.1
196579,0.1
196580,0.6
196581,0.6
196582,0.6
196583,0.9
196584,0.0
196585,0.3
196586,0.2
196587,0.3
196588,0.0
196589,0.1
