id,smoking
179659,0.2
179660,0.1
179661,0.1
179662,0.5
179663,0.2
179664,0.5
179665,0.8
179666,0.5
179667,0.4
179668,0.3
179669,0.3
179670,0.5
179671,0.2
179672,0.1
179673,0.8
179674,0.2
179675,0.4
179676,0.4
179677,0.4
179678,0.2
179679,0.2
179680,0.1
179681,0.7
179682,0.5
179683,0.1
179684,0.7
179685,0.3
179686,0.5
179687,0.2
179688,0.2
179689,0.1
179690,0.6
179691,0.4
179692,0.7
179693,0.1
179694,0.5
179695,0.6
179696,0.3
179697,0.6
179698,0.4
179699,0.2
179700,0.7
179701,0.6
179702,0.1
179703,0.1
179704,0.9
179705,0.4
179706,0.7
179707,0.3
179708,0.7
179709,0.5
179710,0.2
179711,0.6
179712,0.5
179713,0.4
179714,1.0
179715,0.5
179716,0.6
179717,0.1
179718,0.7
179719,0.4
179720,0.3
179721,0.0
179722,1.0
179723,0.1
179724,0.8
179725,0.1
179726,0.7
179727,0.2
179728,0.4
179729,0.1
179730,0.5
179731,0.8
179732,0.7
179733,0.1
179734,0.3
179735,0.7
179736,0.4
179737,0.2
179738,0.1
179739,0.8
179740,0.8
179741,0.2
179742,0.1
179743,0.5
179744,0.9
179745,0.1
179746,1.0
179747,0.1
179748,0.2
179749,0.8
179750,0.4
179751,0.5
179752,0.0
179753,0.1
179754,0.6
179755,0.4
179756,0.4
179757,0.0
179758,0.1
179759,0.1
179760,0.2
179761,0.6
179762,0.8
179763,0.6
179764,0.1
179765,0.4
179766,0.8
179767,0.4
179768,0.4
179769,0.8
179770,0.5
179771,0.8
179772,0.2
179773,0.4
179774,0.8
179775,0.4
179776,0.3
179777,0.7
179778,0.1
179779,0.0
179780,0.9
179781,0.7
179782,0.8
179783,0.7
179784,0.5
179785,0.8
179786,0.6
179787,0.1
179788,0.6
179789,0.5
179790,0.4
179791,0.2
179792,0.6
179793,0.4
179794,0.3
179795,0.1
179796,0.9
179797,0.3
179798,0.5
179799,0.7
179800,0.4
179801,0.8
179802,0.7
179803,0.6
179804,0.4
179805,0.7
179806,0.7
179807,0.3
179808,0.6
179809,0.1
179810,0.2
179811,0.3
179812,0.1
179813,0.6
179814,0.1
179815,0.2
179816,0.6
179817,0.7
179818,0.1
179819,0.3
179820,0.8
179821,0.6
179822,0.1
179823,0.8
179824,0.5
179825,0.1
179826,0.7
179827,0.8
179828,0.9
179829,0.7
179830,0.3
179831,0.2
179832,0.5
179833,0.5
179834,0.8
179835,0.4
179836,0.2
179837,0.6
179838,0.7
179839,0.6
179840,0.5
179841,0.3
179842,0.2
179843,0.9
179844,0.1
179845,0.1
179846,0.1
179847,0.8
179848,0.7
179849,0.3
179850,0.3
179851,0.4
179852,0.6
179853,0.1
179854,0.9
179855,0.1
179856,0.1
179857,0.5
179858,0.3
179859,0.9
179860,0.4
179861,0.7
179862,0.4
179863,0.1
179864,0.2
179865,0.8
179866,0.0
179867,0.8
179868,0.5
179869,0.5
179870,0.8
179871,0.5
179872,0.6
179873,0.4
179874,0.8
179875,0.1
179876,0.3
179877,0.1
179878,0.7
179879,0.5
179880,0.3
179881,0.8
179882,0.3
179883,0.1
179884,0.6
179885,0.5
179886,0.3
179887,0.4
179888,0.2
179889,0.1
179890,0.8
179891,0.1
179892,0.7
179893,0.2
179894,0.8
179895,0.4
179896,0.1
179897,0.5
179898,0.4
179899,0.6
179900,0.6
179901,0.2
179902,0.3
179903,0.4
179904,0.8
179905,0.1
179906,0.1
179907,0.1
179908,0.0
179909,0.3
179910,0.2
179911,0.2
179912,0.4
179913,0.6
179914,0.6
179915,0.3
179916,0.3
179917,0.1
179918,0.3
179919,0.4
179920,0.5
179921,0.1
179922,0.3
179923,0.5
179924,0.3
179925,0.5
179926,0.3
179927,0.1
179928,0.7
179929,0.7
179930,1.0
179931,0.0
179932,1.0
179933,0.8
179934,0.0
179935,0.2
179936,0.2
179937,0.1
179938,0.3
179939,0.8
179940,0.4
179941,0.3
179942,0.1
179943,0.4
179944,0.8
179945,0.5
179946,0.7
179947,0.6
179948,0.5
179949,0.9
179950,0.1
179951,0.2
179952,0.1
179953,0.0
179954,0.2
179955,0.4
179956,0.3
179957,0.7
179958,0.4
179959,0.5
179960,0.3
179961,0.2
179962,0.4
179963,0.6
179964,0.3
179965,0.1
179966,0.1
179967,0.9
179968,0.7
179969,0.1
179970,0.1
179971,0.0
179972,0.8
179973,0.9
179974,0.3
179975,0.7
179976,0.8
179977,0.1
179978,0.0
179979,0.8
179980,0.1
179981,0.7
179982,0.2
179983,0.1
179984,0.4
179985,0.6
179986,0.8
179987,0.9
179988,0.1
179989,0.2
179990,0.5
179991,1.0
179992,0.7
179993,0.3
179994,0.0
179995,0.2
179996,0.2
179997,0.5
179998,0.7
179999,0.2
180000,0.3
180001,0.6
180002,0.8
180003,0.7
180004,0.8
180005,0.1
180006,0.1
180007,0.3
180008,0.2
180009,0.5
180010,0.3
180011,0.3
180012,0.2
180013,0.9
180014,0.7
180015,0.3
180016,0.1
180017,0.2
180018,0.1
180019,0.3
180020,0.3
180021,0.4
180022,0.2
180023,0.4
180024,0.1
180025,0.4
180026,0.8
180027,0.6
180028,0.4
180029,0.2
180030,0.4
180031,0.1
180032,0.2
180033,0.4
180034,0.9
180035,0.4
180036,0.4
180037,0.4
180038,0.2
180039,0.1
180040,0.4
180041,0.3
180042,0.1
180043,0.9
180044,0.3
180045,0.6
180046,0.8
180047,0.4
180048,1.0
180049,0.9
180050,0.9
180051,0.4
180052,0.7
180053,0.6
180054,1.0
180055,0.0
180056,0.5
180057,0.4
180058,0.1
180059,0.3
180060,0.1
180061,0.1
180062,0.5
180063,0.0
180064,0.1
180065,0.6
180066,0.8
180067,0.7
180068,0.8
180069,0.8
180070,0.0
180071,0.3
180072,0.1
180073,0.3
180074,0.9
180075,0.2
180076,0.2
180077,0.0
180078,0.3
180079,0.8
180080,0.2
180081,0.1
180082,0.2
180083,0.7
180084,0.3
180085,0.2
180086,0.2
180087,0.5
180088,0.2
180089,0.8
180090,0.5
180091,0.7
180092,0.1
180093,0.9
180094,0.9
180095,0.1
180096,0.2
180097,0.3
180098,0.2
180099,0.7
180100,0.1
180101,0.3
180102,0.7
180103,0.1
180104,0.7
180105,0.4
180106,0.5
180107,0.2
180108,0.1
180109,0.5
180110,0.1
180111,0.6
180112,0.4
180113,0.6
180114,0.2
180115,0.2
180116,0.1
180117,0.2
180118,0.7
180119,0.5
180120,0.6
180121,0.2
180122,0.1
180123,0.6
180124,0.4
180125,0.4
180126,0.9
180127,0.6
180128,0.6
180129,0.1
180130,0.8
180131,0.4
180132,0.4
180133,0.8
180134,0.0
180135,0.0
180136,0.5
180137,0.6
180138,0.1
180139,0.8
180140,0.8
180141,0.7
180142,0.4
180143,0.5
180144,0.2
180145,0.2
180146,0.8
180147,0.3
180148,0.7
180149,0.3
180150,0.6
180151,0.8
180152,0.4
180153,0.5
180154,0.1
180155,0.5
180156,0.8
180157,0.5
180158,0.5
180159,0.7
180160,1.0
180161,0.8
180162,0.1
180163,0.3
180164,0.1
180165,0.4
180166,0.1
180167,0.2
180168,0.2
180169,0.3
180170,0.8
180171,0.0
180172,0.1
180173,0.6
180174,0.5
180175,0.8
180176,0.3
180177,0.1
180178,0.2
180179,0.7
180180,0.6
180181,0.1
180182,0.8
180183,0.6
180184,0.0
180185,0.7
180186,0.5
180187,0.3
180188,0.7
180189,0.6
180190,0.7
180191,0.6
180192,0.8
180193,0.7
180194,0.4
180195,0.5
180196,1.0
180197,0.1
180198,0.6
180199,0.8
180200,0.2
180201,0.5
180202,0.5
180203,0.8
180204,0.5
180205,0.1
180206,0.2
180207,0.3
180208,0.3
180209,0.2
180210,0.5
180211,0.6
180212,0.2
180213,0.5
180214,0.5
180215,0.3
180216,0.9
180217,0.1
180218,0.3
180219,0.5
180220,0.1
180221,0.1
180222,0.1
180223,0.6
180224,0.3
180225,0.7
180226,0.1
180227,0.7
180228,0.4
180229,0.7
180230,0.3
180231,0.8
180232,0.5
180233,0.8
180234,0.6
180235,0.6
180236,0.3
180237,0.2
180238,0.2
180239,0.9
180240,0.5
180241,0.8
180242,0.2
180243,0.5
180244,0.1
180245,0.3
180246,0.5
180247,0.6
180248,1.0
180249,0.6
180250,0.7
180251,0.6
180252,0.1
180253,0.2
180254,0.1
180255,0.0
180256,0.1
180257,0.3
180258,0.0
180259,0.8
180260,0.3
180261,0.5
180262,0.0
180263,0.1
180264,0.7
180265,0.8
180266,1.0
180267,0.4
180268,0.2
180269,0.7
180270,0.3
180271,0.6
180272,0.5
180273,0.7
180274,0.9
180275,0.3
180276,0.2
180277,0.1
180278,0.4
180279,0.8
180280,0.4
180281,0.7
180282,0.3
180283,0.6
180284,0.8
180285,0.6
180286,0.7
180287,0.8
180288,0.0
180289,0.2
180290,0.3
180291,0.1
180292,0.3
180293,0.8
180294,0.4
180295,0.6
180296,0.1
180297,0.3
180298,0.6
180299,0.5
180300,0.8
180301,0.8
180302,0.1
180303,0.5
180304,0.1
180305,0.6
180306,0.6
180307,0.1
180308,0.3
180309,0.3
180310,0.6
180311,0.7
180312,0.2
180313,0.0
180314,0.3
180315,0.7
180316,0.3
180317,0.6
180318,0.2
180319,0.7
180320,0.8
180321,0.4
180322,0.3
180323,0.1
180324,0.3
180325,0.1
180326,0.3
180327,0.3
180328,0.1
180329,0.9
180330,0.9
180331,0.4
180332,0.7
180333,0.1
180334,0.1
180335,0.9
180336,0.5
180337,0.4
180338,0.0
180339,0.6
180340,0.1
180341,0.1
180342,0.8
180343,0.5
180344,0.0
180345,0.9
180346,0.4
180347,0.6
180348,0.1
180349,0.3
180350,0.1
180351,0.7
180352,0.1
180353,0.8
180354,0.8
180355,0.7
180356,0.7
180357,0.3
180358,0.0
180359,0.7
180360,0.8
180361,0.5
180362,0.0
180363,0.6
180364,0.0
180365,0.8
180366,0.1
180367,0.2
180368,0.1
180369,0.5
180370,0.4
180371,0.1
180372,0.5
180373,0.1
180374,0.6
180375,0.2
180376,0.7
180377,0.3
180378,0.8
180379,0.7
180380,0.8
180381,0.7
180382,0.9
180383,0.4
180384,0.3
180385,0.4
180386,0.3
180387,0.5
180388,0.1
180389,0.1
180390,0.7
180391,0.1
180392,0.7
180393,0.2
180394,0.5
180395,0.2
180396,0.6
180397,0.0
180398,0.7
180399,0.3
180400,0.2
180401,0.4
180402,0.8
180403,0.3
180404,0.8
180405,0.6
180406,0.9
180407,0.9
180408,0.5
180409,0.2
180410,0.1
180411,0.9
180412,1.0
180413,0.1
180414,0.1
180415,0.8
180416,0.8
180417,0.1
180418,0.6
180419,0.1
180420,0.1
180421,0.3
180422,0.2
180423,0.0
180424,0.1
180425,0.1
180426,0.7
180427,0.1
180428,0.1
180429,0.1
180430,0.4
180431,0.1
180432,0.5
180433,0.4
180434,0.8
180435,0.6
180436,0.4
180437,0.2
180438,0.8
180439,0.4
180440,0.7
180441,0.7
180442,0.3
180443,0.1
180444,0.9
180445,0.1
180446,0.1
180447,0.7
180448,0.6
180449,0.2
180450,0.1
180451,0.8
180452,0.8
180453,0.4
180454,0.8
180455,0.3
180456,0.6
180457,0.9
180458,0.7
180459,0.4
180460,0.4
180461,1.0
180462,0.5
180463,0.2
180464,0.5
180465,0.5
180466,0.7
180467,0.1
180468,0.8
180469,0.8
180470,0.9
180471,0.5
180472,0.8
180473,0.9
180474,0.2
180475,0.1
180476,0.3
180477,0.5
180478,0.7
180479,0.9
180480,1.0
180481,0.3
180482,0.9
180483,0.5
180484,0.7
180485,0.5
180486,0.6
180487,0.6
180488,0.3
180489,0.4
180490,0.1
180491,0.3
180492,0.3
180493,0.3
180494,0.0
180495,0.1
180496,0.3
180497,0.4
180498,0.3
180499,0.6
180500,0.4
180501,0.2
180502,0.1
180503,0.9
180504,0.3
180505,0.5
180506,0.1
180507,0.2
180508,0.7
180509,0.7
180510,0.0
180511,0.1
180512,0.4
180513,0.5
180514,0.9
180515,0.7
180516,0.5
180517,0.1
180518,0.0
180519,0.2
180520,0.6
180521,0.0
180522,0.3
180523,0.1
180524,0.1
180525,0.4
180526,0.1
180527,0.9
180528,0.2
180529,0.0
180530,0.8
180531,0.6
180532,0.7
180533,0.1
180534,0.1
180535,0.6
180536,0.1
180537,0.4
180538,0.8
180539,0.2
180540,0.1
180541,0.7
180542,0.5
180543,0.1
180544,0.9
180545,0.8
180546,0.5
180547,0.0
180548,0.8
180549,0.1
180550,0.6
180551,0.9
180552,0.1
180553,0.2
180554,0.0
180555,0.7
180556,0.6
180557,0.1
180558,0.3
180559,0.1
180560,0.8
180561,0.1
180562,0.1
180563,0.3
180564,0.4
180565,0.8
180566,0.7
180567,0.1
180568,0.5
180569,0.6
180570,0.0
180571,0.5
180572,0.6
180573,0.5
180574,0.1
180575,0.3
180576,0.5
180577,0.6
180578,0.8
180579,0.9
180580,0.7
180581,0.1
180582,0.1
180583,0.4
180584,0.8
180585,0.4
180586,0.7
180587,0.7
180588,0.6
180589,0.8
180590,0.0
180591,0.5
180592,0.1
180593,0.4
180594,0.3
180595,0.3
180596,0.8
180597,0.7
180598,0.2
180599,0.4
180600,0.1
180601,0.5
180602,0.4
180603,0.1
180604,0.1
180605,0.7
180606,0.6
180607,0.8
180608,0.2
180609,0.2
180610,0.3
180611,0.5
180612,0.8
180613,0.2
180614,0.5
180615,0.2
180616,0.7
180617,0.1
180618,0.2
180619,0.8
180620,0.1
180621,0.8
180622,0.8
180623,0.6
180624,0.1
180625,0.5
180626,0.5
180627,0.1
180628,0.6
180629,0.6
180630,0.5
180631,0.7
180632,0.2
180633,0.6
180634,0.1
180635,0.1
180636,0.7
180637,0.1
180638,0.3
180639,0.1
180640,0.4
180641,0.5
180642,0.2
180643,0.1
180644,0.3
180645,0.8
180646,0.3
180647,0.1
180648,0.8
180649,0.6
180650,0.0
180651,0.3
180652,1.0
180653,0.4
180654,0.5
180655,0.2
180656,0.1
180657,0.4
180658,0.7
180659,1.0
180660,0.7
180661,0.1
180662,0.6
180663,0.2
180664,0.2
180665,0.2
180666,0.1
180667,0.8
180668,0.6
180669,0.4
180670,0.9
180671,0.2
180672,0.6
180673,0.7
180674,0.5
180675,0.5
180676,0.7
180677,0.1
180678,0.1
180679,0.1
180680,0.8
180681,0.5
180682,0.6
180683,0.8
180684,0.5
180685,0.5
180686,0.7
180687,0.5
180688,0.7
180689,0.1
180690,0.0
180691,0.4
180692,0.3
180693,0.3
180694,0.3
180695,0.4
180696,0.1
180697,0.1
180698,0.0
180699,0.6
180700,0.2
180701,0.8
180702,0.2
180703,0.5
180704,0.8
180705,0.2
180706,0.1
180707,0.3
180708,0.4
180709,0.1
180710,0.2
180711,0.2
180712,0.5
180713,0.2
180714,0.1
180715,0.4
180716,0.8
180717,1.0
180718,0.8
180719,1.0
180720,0.6
180721,0.9
180722,0.4
180723,0.1
180724,0.9
180725,1.0
180726,0.1
180727,0.2
180728,0.4
180729,0.0
180730,0.1
180731,0.7
180732,0.0
180733,0.7
180734,0.7
180735,0.6
180736,1.0
180737,0.0
180738,0.5
180739,0.2
180740,0.4
180741,0.7
180742,0.1
180743,0.7
180744,0.2
180745,0.6
180746,0.8
180747,0.5
180748,0.8
180749,0.6
180750,0.6
180751,0.1
180752,0.5
180753,0.3
180754,0.5
180755,0.8
180756,0.3
180757,0.6
180758,0.6
180759,0.0
180760,0.7
180761,0.3
180762,0.5
180763,0.7
180764,0.1
180765,0.4
180766,0.3
180767,0.8
180768,0.3
180769,0.5
180770,0.2
180771,0.1
180772,0.1
180773,0.7
180774,0.5
180775,0.1
180776,0.7
180777,0.6
180778,0.7
180779,0.5
180780,0.5
180781,0.6
180782,0.1
180783,0.4
180784,0.4
180785,0.4
180786,0.1
180787,0.4
180788,0.8
180789,0.4
180790,0.4
180791,0.6
180792,0.9
180793,0.7
180794,0.5
180795,0.4
180796,0.4
180797,0.1
180798,0.1
180799,0.2
180800,0.2
180801,0.0
180802,0.6
180803,0.1
180804,0.6
180805,0.2
180806,0.9
180807,0.2
180808,0.0
180809,0.6
180810,0.0
180811,0.4
180812,0.5
180813,0.4
180814,0.4
180815,0.1
180816,0.2
180817,1.0
180818,0.4
180819,0.2
180820,0.4
180821,0.7
180822,0.6
180823,0.3
180824,0.6
180825,0.2
180826,0.8
180827,0.6
180828,0.3
180829,0.8
180830,0.8
180831,0.5
180832,0.6
180833,0.3
180834,0.5
180835,0.3
180836,0.4
180837,0.3
180838,0.5
180839,0.1
180840,0.7
180841,0.8
180842,0.1
180843,0.7
180844,0.0
180845,0.6
180846,0.1
180847,0.3
180848,0.8
180849,0.8
180850,0.3
180851,0.3
180852,0.4
180853,0.7
180854,0.6
180855,0.6
180856,0.3
180857,0.3
180858,0.5
180859,0.7
180860,0.8
180861,0.9
180862,0.0
180863,0.4
180864,0.2
180865,0.1
180866,0.6
180867,0.7
180868,1.0
180869,0.9
180870,0.5
180871,0.8
180872,0.6
180873,0.5
180874,0.6
180875,0.5
180876,0.8
180877,0.1
180878,0.4
180879,0.6
180880,0.2
180881,0.1
180882,0.8
180883,0.9
180884,0.7
180885,0.4
180886,0.5
180887,0.4
180888,0.6
180889,0.2
180890,0.4
180891,0.2
180892,0.4
180893,0.5
180894,0.3
180895,0.2
180896,0.1
180897,0.7
180898,0.5
180899,0.5
180900,0.1
180901,0.4
180902,0.6
180903,0.8
180904,0.1
180905,0.7
180906,0.7
180907,0.4
180908,0.2
180909,0.1
180910,0.5
180911,0.4
180912,0.5
180913,0.1
180914,0.5
180915,0.1
180916,0.3
180917,0.6
180918,0.7
180919,0.9
180920,0.4
180921,0.3
180922,0.6
180923,0.1
180924,0.6
180925,0.8
180926,0.5
180927,0.8
180928,0.1
180929,0.5
180930,0.1
180931,0.2
180932,0.1
180933,0.6
180934,0.2
180935,0.4
180936,1.0
180937,0.8
180938,0.8
180939,0.3
180940,0.7
180941,0.9
180942,0.7
180943,0.3
180944,0.6
180945,0.5
180946,0.2
180947,0.8
180948,0.7
180949,0.8
180950,0.2
180951,0.1
180952,0.5
180953,0.1
180954,0.1
180955,0.7
180956,0.6
180957,0.1
180958,0.6
180959,0.7
180960,0.1
180961,0.9
180962,0.7
180963,0.1
180964,0.1
180965,0.7
180966,0.8
180967,0.8
180968,0.8
180969,0.7
180970,0.7
180971,0.5
180972,0.4
180973,0.7
180974,0.0
180975,0.1
180976,0.2
180977,0.1
180978,0.6
180979,0.3
180980,0.1
180981,0.2
180982,0.1
180983,0.1
180984,0.4
180985,0.1
180986,0.3
180987,0.7
180988,0.1
180989,0.2
180990,0.9
180991,0.8
180992,0.5
180993,0.6
180994,0.1
180995,0.7
180996,0.2
180997,0.3
180998,0.1
180999,1.0
181000,0.4
181001,0.6
181002,0.5
181003,0.2
181004,0.0
181005,0.2
181006,0.3
181007,0.3
181008,0.7
181009,0.2
181010,0.6
181011,0.7
181012,0.3
181013,0.2
181014,0.1
181015,0.1
181016,0.7
181017,0.3
181018,0.1
181019,0.8
181020,0.1
181021,0.8
181022,0.6
181023,0.7
181024,0.5
181025,0.2
181026,0.7
181027,1.0
181028,0.9
181029,0.1
181030,0.9
181031,0.1
181032,0.1
181033,0.4
181034,0.2
181035,0.8
181036,0.5
181037,0.8
181038,0.4
181039,0.9
181040,0.2
181041,0.3
181042,0.2
181043,0.4
181044,0.1
181045,0.6
181046,1.0
181047,0.5
181048,0.3
181049,0.5
181050,0.6
181051,0.9
181052,0.9
181053,0.1
181054,0.8
181055,0.4
181056,0.1
181057,0.7
181058,0.2
181059,0.3
181060,0.8
181061,0.2
181062,0.6
181063,0.9
181064,0.3
181065,1.0
181066,0.6
181067,0.4
181068,0.7
181069,0.3
181070,0.5
181071,0.9
181072,0.7
181073,0.4
181074,0.7
181075,0.2
181076,0.1
181077,0.7
181078,0.4
181079,0.1
181080,0.1
181081,0.7
181082,0.4
181083,0.8
181084,0.2
181085,0.2
181086,0.8
181087,0.4
181088,1.0
181089,0.4
181090,0.7
181091,0.9
181092,0.1
181093,0.1
181094,0.6
181095,0.1
181096,0.8
181097,0.7
181098,0.2
181099,0.0
181100,0.6
181101,0.2
181102,0.3
181103,0.3
181104,0.4
181105,0.6
181106,0.5
181107,0.2
181108,0.1
181109,0.5
181110,0.6
181111,0.4
181112,0.7
181113,0.7
181114,0.7
181115,0.7
181116,0.1
181117,0.1
181118,0.4
181119,0.1
181120,0.1
181121,0.6
181122,0.3
181123,0.8
181124,0.8
181125,0.1
181126,0.3
181127,0.1
181128,0.8
181129,0.2
181130,0.7
181131,0.2
181132,0.8
181133,0.2
181134,0.6
181135,0.1
181136,0.7
181137,0.2
181138,1.0
181139,0.7
181140,0.9
181141,0.1
181142,0.1
181143,0.6
181144,0.2
181145,0.4
181146,0.1
181147,0.3
181148,0.3
181149,0.0
181150,0.4
181151,0.0
181152,0.8
181153,0.8
181154,0.4
181155,0.5
181156,0.2
181157,0.4
181158,0.3
181159,0.2
181160,0.8
181161,0.2
181162,0.3
181163,1.0
181164,0.9
181165,0.1
181166,0.7
181167,0.1
181168,0.8
181169,0.8
181170,0.7
181171,0.9
181172,0.5
181173,0.5
181174,0.7
181175,0.6
181176,0.8
181177,0.5
181178,0.8
181179,0.7
181180,0.8
181181,0.7
181182,1.0
181183,0.5
181184,0.6
181185,1.0
181186,0.5
181187,0.7
181188,0.3
181189,0.2
181190,0.3
181191,0.3
181192,0.2
181193,0.6
181194,0.9
181195,0.5
181196,0.6
181197,0.7
181198,0.8
181199,0.7
181200,0.1
181201,0.1
181202,0.2
181203,0.4
181204,0.1
181205,0.7
181206,0.5
181207,0.7
181208,0.8
181209,0.6
181210,0.3
181211,0.6
181212,0.1
181213,0.1
181214,0.5
181215,0.4
181216,0.1
181217,0.8
181218,0.5
181219,0.5
181220,0.5
181221,0.1
181222,0.8
181223,0.1
181224,0.4
181225,0.5
181226,0.9
181227,0.7
181228,0.6
181229,0.9
181230,0.1
181231,0.1
181232,0.6
181233,0.5
181234,0.4
181235,0.6
181236,0.9
181237,0.6
181238,0.7
181239,0.2
181240,0.6
181241,0.2
181242,0.0
181243,0.9
181244,0.1
181245,0.5
181246,0.1
181247,0.1
181248,0.6
181249,0.5
181250,0.0
181251,0.2
181252,0.8
181253,0.8
181254,0.7
181255,0.1
181256,0.1
181257,0.7
181258,0.4
181259,0.9
181260,0.6
181261,0.7
181262,0.7
181263,0.1
181264,0.1
181265,0.2
181266,0.7
181267,0.3
181268,0.4
181269,0.2
181270,0.2
181271,0.0
181272,0.3
181273,0.3
181274,0.2
181275,0.7
181276,0.9
181277,0.6
181278,0.6
181279,0.2
181280,0.3
181281,0.1
181282,0.7
181283,0.9
181284,0.3
181285,0.8
181286,0.2
181287,0.4
181288,0.2
181289,0.3
181290,0.8
181291,0.9
181292,0.8
181293,0.1
181294,0.1
181295,0.4
181296,0.2
181297,0.5
181298,0.1
181299,0.7
181300,0.2
181301,0.8
181302,0.2
181303,0.1
181304,0.4
181305,0.5
181306,0.1
181307,0.4
181308,0.6
181309,0.3
181310,0.6
181311,0.3
181312,0.2
181313,0.2
181314,0.2
181315,0.7
181316,0.2
181317,0.7
181318,0.7
181319,0.8
181320,0.8
181321,0.3
181322,0.3
181323,0.3
181324,0.5
181325,0.4
181326,0.8
181327,0.9
181328,0.1
181329,0.8
181330,0.7
181331,0.7
181332,0.2
181333,0.1
181334,0.1
181335,0.7
181336,0.3
181337,0.2
181338,0.1
181339,0.7
181340,0.4
181341,0.4
181342,0.8
181343,0.7
181344,0.1
181345,0.5
181346,0.4
181347,0.1
181348,0.1
181349,0.4
181350,0.1
181351,0.3
181352,0.7
181353,0.5
181354,0.6
181355,0.1
181356,1.0
181357,0.2
181358,0.5
181359,0.2
181360,0.1
181361,0.2
181362,0.6
181363,0.3
181364,0.4
181365,0.5
181366,0.6
181367,0.3
181368,0.1
181369,0.8
181370,0.1
181371,0.3
181372,0.3
181373,0.0
181374,0.2
181375,0.8
181376,0.1
181377,0.6
181378,0.1
181379,0.4
181380,0.1
181381,0.1
181382,0.4
181383,0.5
181384,0.9
181385,0.7
181386,0.1
181387,0.9
181388,1.0
181389,0.6
181390,0.2
181391,0.6
181392,0.3
181393,0.3
181394,0.7
181395,0.6
181396,0.6
181397,0.1
181398,0.1
181399,0.7
181400,0.1
181401,0.2
181402,0.7
181403,0.7
181404,0.7
181405,0.2
181406,0.6
181407,0.6
181408,0.1
181409,0.1
181410,0.4
181411,0.7
181412,0.4
181413,0.8
181414,1.0
181415,0.1
181416,0.7
181417,0.5
181418,0.1
181419,0.7
181420,1.0
181421,0.1
181422,0.2
181423,0.7
181424,0.6
181425,0.1
181426,0.1
181427,0.1
181428,0.1
181429,0.0
181430,0.6
181431,0.3
181432,0.3
181433,0.3
181434,0.8
181435,0.3
181436,0.2
181437,0.4
181438,0.8
181439,0.2
181440,0.1
181441,0.6
181442,0.7
181443,0.4
181444,0.2
181445,0.9
181446,0.1
181447,0.9
181448,0.6
181449,0.1
181450,0.1
181451,0.1
181452,0.1
181453,0.3
181454,0.0
181455,0.9
181456,0.6
181457,0.6
181458,0.4
181459,0.6
181460,0.5
181461,0.7
181462,0.6
181463,0.6
181464,0.6
181465,0.6
181466,0.5
181467,0.3
181468,0.7
181469,0.4
181470,0.7
181471,0.6
181472,0.9
181473,0.3
181474,0.3
181475,0.4
181476,0.6
181477,0.7
181478,0.6
181479,0.8
181480,0.1
181481,0.2
181482,0.8
181483,0.7
181484,0.8
181485,0.8
181486,0.6
181487,0.2
181488,0.5
181489,0.0
181490,0.1
181491,0.5
181492,0.6
181493,0.2
181494,0.5
181495,0.1
181496,0.3
181497,0.1
181498,0.1
181499,0.4
181500,0.8
181501,0.1
181502,0.8
181503,0.7
181504,0.9
181505,0.1
181506,0.8
181507,0.1
181508,0.3
181509,0.2
181510,0.1
181511,0.2
181512,0.7
181513,0.8
181514,0.3
181515,0.4
181516,0.1
181517,0.8
181518,0.7
181519,0.1
181520,0.4
181521,0.8
181522,0.1
181523,0.4
181524,0.3
181525,0.5
181526,0.6
181527,0.7
181528,0.4
181529,0.3
181530,0.6
181531,0.3
181532,0.4
181533,0.1
181534,0.4
181535,0.2
181536,0.1
181537,0.8
181538,0.9
181539,0.2
181540,0.6
181541,0.9
181542,0.7
181543,0.0
181544,0.3
181545,0.2
181546,0.7
181547,0.7
181548,0.4
181549,0.0
181550,0.5
181551,0.3
181552,0.1
181553,0.5
181554,0.5
181555,0.2
181556,0.1
181557,0.5
181558,0.5
181559,0.6
181560,0.8
181561,0.2
181562,0.3
181563,0.7
181564,1.0
181565,0.7
181566,0.5
181567,0.4
181568,0.6
181569,0.3
181570,0.6
181571,0.3
181572,0.3
181573,0.5
181574,0.5
181575,0.3
181576,0.5
181577,0.6
181578,0.1
181579,0.0
181580,0.6
181581,0.4
181582,0.2
181583,0.9
181584,0.7
181585,0.6
181586,0.1
181587,0.5
181588,0.3
181589,0.7
181590,0.2
181591,0.3
181592,0.8
181593,0.3
181594,0.1
181595,0.2
181596,0.8
181597,0.5
181598,0.7
181599,0.6
181600,0.3
181601,0.1
181602,0.7
181603,0.1
181604,0.4
181605,0.1
181606,0.8
181607,0.8
181608,0.5
181609,1.0
181610,0.6
181611,1.0
181612,0.7
181613,0.3
181614,0.3
181615,0.7
181616,0.4
181617,0.8
181618,0.1
181619,0.2
181620,0.3
181621,0.3
181622,0.5
181623,0.7
181624,0.6
181625,0.6
181626,0.6
181627,0.7
181628,0.7
181629,0.6
181630,0.8
181631,0.6
181632,0.6
181633,0.8
181634,0.1
181635,0.7
181636,0.3
181637,0.7
181638,0.7
181639,0.2
181640,0.3
181641,0.4
181642,0.6
181643,0.5
181644,0.9
181645,0.1
181646,0.1
181647,0.5
181648,0.4
181649,0.1
181650,0.6
181651,0.7
181652,0.4
181653,0.0
181654,0.7
181655,0.1
181656,0.5
181657,0.5
