id,smoking
169792,0.9
169793,0.5
169794,0.8
169795,0.6
169796,0.8
169797,0.8
169798,0.2
169799,0.7
169800,0.0
169801,0.1
169802,0.0
169803,0.7
169804,0.0
169805,0.7
169806,0.4
169807,0.6
169808,0.5
169809,0.5
169810,0.6
169811,0.5
169812,0.3
169813,0.1
169814,0.4
169815,0.8
169816,0.0
169817,0.4
169818,0.0
169819,0.4
169820,0.0
169821,0.9
169822,0.0
169823,0.1
169824,0.4
169825,0.3
169826,0.1
169827,0.4
169828,0.6
169829,0.2
169830,0.8
169831,0.9
169832,0.4
169833,0.6
169834,0.0
169835,0.0
169836,0.8
169837,0.0
169838,0.7
169839,0.7
169840,0.2
169841,0.5
169842,0.8
169843,0.2
169844,0.3
169845,0.7
169846,0.3
169847,0.8
169848,0.0
169849,0.5
169850,0.7
169851,0.5
169852,0.0
169853,0.7
169854,0.4
169855,0.7
169856,0.6
169857,0.6
169858,0.8
169859,0.5
169860,0.7
169861,0.0
169862,0.3
169863,0.6
169864,0.4
169865,0.6
169866,0.8
169867,0.6
169868,0.5
169869,0.2
169870,0.2
169871,0.4
169872,0.0
169873,0.6
169874,0.6
169875,0.0
169876,0.6
169877,0.6
169878,0.3
169879,0.0
169880,0.7
169881,0.0
169882,0.6
169883,0.6
169884,0.5
169885,0.9
169886,0.9
169887,0.7
169888,0.1
169889,0.9
169890,0.0
169891,0.0
169892,0.5
169893,0.0
169894,0.1
169895,0.8
169896,0.0
169897,0.7
169898,0.7
169899,0.0
169900,0.5
169901,0.4
169902,0.8
169903,0.4
169904,0.6
169905,0.7
169906,0.3
169907,0.8
169908,0.0
169909,0.4
169910,0.4
169911,0.3
169912,0.6
169913,0.0
169914,0.1
169915,0.1
169916,0.5
169917,0.8
169918,0.4
169919,0.8
169920,0.3
169921,0.9
169922,0.7
169923,0.9
169924,0.7
169925,0.6
169926,0.2
169927,0.7
169928,0.5
169929,0.0
169930,0.6
169931,0.9
169932,0.0
169933,0.3
169934,0.1
169935,0.7
169936,0.5
169937,0.0
169938,0.6
169939,0.0
169940,0.9
169941,0.0
169942,0.7
169943,0.0
169944,0.1
169945,0.6
169946,0.5
169947,0.2
169948,0.1
169949,0.4
169950,0.0
169951,0.0
169952,0.0
169953,0.2
169954,0.0
169955,0.8
169956,0.0
169957,0.6
169958,0.8
169959,0.5
169960,0.0
169961,0.8
169962,0.4
169963,0.3
169964,0.7
169965,0.5
169966,0.2
169967,0.0
169968,0.8
169969,0.0
169970,0.5
169971,0.3
169972,0.0
169973,0.6
169974,0.2
169975,0.6
169976,0.2
169977,0.8
169978,0.0
169979,0.7
169980,0.0
169981,0.0
169982,0.3
169983,0.0
169984,0.7
169985,0.4
169986,0.0
169987,0.6
169988,0.4
169989,0.4
169990,0.7
169991,0.6
169992,0.0
169993,0.6
169994,0.7
169995,0.8
169996,0.6
169997,0.0
169998,0.7
169999,0.7
170000,0.6
170001,0.7
170002,0.3
170003,0.7
170004,0.0
170005,0.0
170006,0.7
170007,0.4
170008,0.6
170009,0.7
170010,0.5
170011,0.0
170012,0.8
170013,0.1
170014,0.0
170015,0.6
170016,0.7
170017,0.3
170018,0.5
170019,0.6
170020,0.3
170021,0.1
170022,0.4
170023,0.2
170024,0.3
170025,0.5
170026,0.2
170027,0.5
170028,0.8
170029,0.7
170030,0.9
170031,0.7
170032,0.7
170033,0.5
170034,0.8
170035,0.6
170036,0.4
170037,0.0
170038,0.2
170039,0.6
170040,0.1
170041,0.0
170042,0.0
170043,0.2
170044,0.1
170045,0.1
170046,0.7
170047,0.1
170048,0.0
170049,0.7
170050,0.6
170051,0.0
170052,0.1
170053,0.6
170054,0.0
170055,0.1
170056,0.2
170057,0.8
170058,0.7
170059,0.4
170060,0.9
170061,0.3
170062,0.4
170063,0.4
170064,0.1
170065,0.0
170066,0.1
170067,0.2
170068,0.8
170069,0.6
170070,0.7
170071,0.8
170072,0.0
170073,0.3
170074,0.4
170075,0.8
170076,0.8
170077,0.8
170078,0.0
170079,0.3
170080,0.0
170081,0.6
170082,0.6
170083,0.2
170084,0.7
170085,0.2
170086,0.2
170087,0.6
170088,0.6
170089,0.1
170090,0.5
170091,0.3
170092,0.5
170093,0.5
170094,0.5
170095,0.4
170096,0.8
170097,0.5
170098,0.5
170099,0.0
170100,0.6
170101,0.9
170102,0.0
170103,0.5
170104,0.9
170105,0.6
170106,0.5
170107,0.8
170108,0.4
170109,0.8
170110,0.7
170111,0.5
170112,0.7
170113,0.8
170114,0.0
170115,0.0
170116,0.0
170117,0.0
170118,0.1
170119,0.6
170120,0.7
170121,0.7
170122,0.0
170123,0.4
170124,0.6
170125,0.0
170126,0.6
170127,0.7
170128,0.2
170129,0.6
170130,0.1
170131,0.3
170132,0.6
170133,0.7
170134,0.6
170135,0.9
170136,0.6
170137,0.5
170138,0.2
170139,0.0
170140,0.5
170141,0.0
170142,0.7
170143,0.0
170144,0.7
170145,0.7
170146,0.1
170147,0.6
170148,0.2
170149,0.7
170150,0.0
170151,0.4
170152,0.2
170153,0.1
170154,0.1
170155,0.0
170156,0.0
170157,0.3
170158,0.3
170159,0.7
170160,0.8
170161,0.4
170162,0.6
170163,0.0
170164,0.5
170165,0.0
170166,0.8
170167,0.8
170168,0.9
170169,0.9
170170,0.3
170171,0.6
170172,0.3
170173,0.5
170174,0.2
170175,0.2
170176,0.0
170177,0.6
170178,0.3
170179,0.6
170180,0.8
170181,0.0
170182,0.4
170183,0.5
170184,0.6
170185,0.6
170186,0.2
170187,0.8
170188,0.0
170189,0.7
170190,0.8
170191,0.0
170192,0.6
170193,0.6
170194,0.0
170195,0.7
170196,0.1
170197,0.7
170198,0.3
170199,0.2
170200,0.1
170201,0.8
170202,0.7
170203,0.9
170204,0.0
170205,0.4
170206,0.6
170207,0.7
170208,0.0
170209,0.6
170210,0.0
170211,0.0
170212,0.5
170213,0.9
170214,0.7
170215,0.6
170216,0.7
170217,0.9
170218,0.6
170219,0.0
170220,0.7
170221,0.0
170222,0.6
170223,0.9
170224,0.2
170225,0.4
170226,0.6
170227,0.0
170228,0.3
170229,0.6
170230,0.0
170231,0.6
170232,0.0
170233,0.0
170234,0.3
170235,0.6
170236,0.8
170237,0.1
170238,0.2
170239,0.0
170240,0.6
170241,0.2
170242,0.8
170243,0.6
170244,0.6
170245,0.8
170246,0.7
170247,0.3
170248,0.1
170249,0.0
170250,0.6
170251,0.9
170252,0.7
170253,0.4
170254,0.8
170255,0.4
170256,0.9
170257,0.1
170258,0.8
170259,0.5
170260,0.5
170261,0.0
170262,0.7
170263,0.6
170264,0.8
170265,0.1
170266,0.2
170267,0.5
170268,0.6
170269,0.4
170270,0.2
170271,0.7
170272,0.3
170273,0.0
170274,0.8
170275,0.7
170276,1.0
170277,0.8
170278,0.7
170279,0.5
170280,0.8
170281,0.3
170282,0.0
170283,0.8
170284,0.6
170285,0.0
170286,0.4
170287,0.3
170288,0.3
170289,0.7
170290,0.5
170291,0.0
170292,0.7
170293,0.0
170294,0.0
170295,0.1
170296,0.0
170297,0.7
170298,0.6
170299,0.0
170300,0.6
170301,0.8
170302,0.3
170303,0.0
170304,0.4
170305,0.8
170306,0.0
170307,0.6
170308,0.6
170309,0.4
170310,0.7
170311,0.9
170312,0.0
170313,0.3
170314,0.8
170315,0.6
170316,0.9
170317,0.5
170318,0.0
170319,0.2
170320,0.6
170321,0.4
170322,0.3
170323,0.4
170324,0.6
170325,0.6
170326,0.5
170327,0.6
170328,0.9
170329,0.0
170330,0.6
170331,0.0
170332,0.8
170333,0.8
170334,0.3
170335,0.1
170336,0.0
170337,0.7
170338,0.3
170339,0.8
170340,0.0
170341,0.1
170342,0.4
170343,0.4
170344,0.8
170345,0.5
170346,0.2
170347,0.1
170348,0.0
170349,0.4
170350,0.5
170351,0.5
170352,0.7
170353,0.7
170354,0.8
170355,0.4
170356,0.0
170357,0.8
170358,0.7
170359,0.8
170360,0.4
170361,0.6
170362,0.2
170363,0.4
170364,0.1
170365,0.7
170366,0.0
170367,0.1
170368,0.4
170369,0.1
170370,0.7
170371,0.0
170372,0.6
170373,0.5
170374,0.7
170375,0.4
170376,0.3
170377,0.7
170378,0.3
170379,0.1
170380,0.1
170381,0.4
170382,0.5
170383,0.7
170384,0.6
170385,0.0
170386,0.6
170387,0.6
170388,0.3
170389,0.2
170390,0.0
170391,0.7
170392,0.1
170393,0.6
170394,0.6
170395,0.0
170396,0.2
170397,0.6
170398,0.9
170399,0.0
170400,0.6
170401,0.0
170402,0.5
170403,0.4
170404,0.6
170405,0.8
170406,0.5
170407,0.7
170408,0.6
170409,0.7
170410,0.5
170411,0.8
170412,0.6
170413,0.7
170414,0.7
170415,0.4
170416,0.4
170417,0.6
170418,0.6
170419,0.6
170420,0.7
170421,0.6
170422,0.1
170423,0.6
170424,0.0
170425,0.6
170426,0.8
170427,0.7
170428,0.8
170429,0.7
170430,0.6
170431,0.6
170432,0.0
170433,0.0
170434,0.7
170435,0.4
170436,0.3
170437,0.5
170438,0.0
170439,0.7
170440,0.6
170441,0.6
170442,0.8
170443,0.1
170444,0.1
170445,0.0
170446,0.8
170447,0.8
170448,0.0
170449,0.1
170450,0.8
170451,0.9
170452,0.9
170453,0.5
170454,0.9
170455,0.6
170456,0.5
170457,0.7
170458,0.4
170459,0.0
170460,0.7
170461,0.3
170462,0.6
170463,0.8
170464,0.8
170465,0.1
170466,0.2
170467,0.7
170468,0.4
170469,0.4
170470,0.0
170471,0.1
170472,0.0
170473,0.4
170474,0.6
170475,0.8
170476,0.1
170477,0.1
170478,0.5
170479,0.6
170480,0.0
170481,0.8
170482,0.3
170483,0.0
170484,0.8
170485,0.0
170486,0.3
170487,0.6
170488,0.8
170489,0.7
170490,0.2
170491,0.8
170492,0.0
170493,0.3
170494,0.0
170495,0.0
170496,0.7
170497,0.5
170498,0.9
170499,0.1
170500,0.3
170501,0.5
170502,0.0
170503,0.9
170504,0.1
170505,0.7
170506,0.1
170507,0.0
170508,0.1
170509,0.0
170510,0.5
170511,0.8
170512,0.5
170513,0.6
170514,0.3
170515,0.2
170516,0.7
170517,0.0
170518,0.5
170519,0.6
170520,0.0
170521,0.5
170522,0.4
170523,0.6
170524,0.0
170525,0.9
170526,0.5
170527,0.5
170528,0.2
170529,0.0
170530,0.6
170531,0.8
170532,0.3
170533,0.8
170534,0.5
170535,0.4
170536,0.2
170537,0.9
170538,0.0
170539,0.0
170540,0.5
170541,0.7
170542,0.7
170543,0.6
170544,0.5
170545,0.1
170546,0.0
170547,0.7
170548,0.7
170549,0.1
170550,0.0
170551,0.4
170552,0.0
170553,0.8
170554,0.0
170555,0.0
170556,0.9
170557,0.8
170558,0.7
170559,0.4
170560,0.7
170561,0.7
170562,0.6
170563,0.6
170564,0.8
170565,0.6
170566,0.0
170567,0.6
170568,0.6
170569,0.6
170570,0.8
170571,0.2
170572,0.6
170573,0.0
170574,0.5
170575,0.0
170576,0.0
170577,0.9
170578,0.2
170579,0.7
170580,0.8
170581,0.7
170582,0.5
170583,0.0
170584,0.0
170585,0.1
170586,0.8
170587,0.2
170588,0.6
170589,0.2
170590,0.5
170591,0.8
170592,0.7
170593,0.2
170594,0.7
170595,0.1
170596,0.3
170597,0.6
170598,0.8
170599,0.7
170600,0.1
170601,0.7
170602,0.5
170603,0.2
170604,0.8
170605,0.1
170606,0.5
170607,0.6
170608,0.5
170609,0.3
170610,0.0
170611,0.6
170612,0.1
170613,0.0
170614,0.5
170615,0.2
170616,0.2
170617,0.0
170618,0.8
170619,0.0
170620,0.6
170621,0.5
170622,0.8
170623,0.6
170624,0.9
170625,0.8
170626,0.6
170627,0.7
170628,0.7
170629,0.0
170630,0.0
170631,0.2
170632,0.2
170633,0.6
170634,0.7
170635,0.9
170636,0.5
170637,0.6
170638,0.7
170639,0.0
170640,0.6
170641,0.7
170642,0.6
170643,0.7
170644,0.5
170645,0.0
170646,0.7
170647,0.1
170648,0.0
170649,0.7
170650,0.1
170651,0.1
170652,0.3
170653,0.8
170654,0.5
170655,0.0
170656,0.8
170657,0.8
170658,0.6
170659,0.9
170660,0.3
170661,0.9
170662,0.0
170663,0.1
170664,0.5
170665,0.5
170666,0.1
170667,0.7
170668,0.5
170669,0.5
170670,0.5
170671,0.7
170672,0.9
170673,0.6
170674,0.3
170675,0.6
170676,0.5
170677,0.8
170678,0.2
170679,0.8
170680,0.0
170681,0.0
170682,0.0
170683,0.0
170684,0.9
170685,0.6
170686,0.6
170687,0.0
170688,0.8
170689,0.1
170690,0.0
170691,0.7
170692,0.3
170693,0.8
170694,0.5
170695,0.9
170696,0.0
170697,0.3
170698,0.0
170699,0.0
170700,0.5
170701,0.0
170702,0.6
170703,0.7
170704,0.4
170705,0.5
170706,0.0
170707,0.0
170708,0.8
170709,0.1
170710,0.6
170711,0.8
170712,0.8
170713,0.6
170714,0.0
170715,0.7
170716,0.5
170717,0.6
170718,0.4
170719,0.5
170720,0.0
170721,0.0
170722,0.4
170723,0.6
170724,0.1
170725,0.6
170726,0.5
170727,0.4
170728,0.8
170729,0.0
170730,0.1
170731,0.7
170732,0.6
170733,0.8
170734,0.1
170735,0.1
170736,0.5
170737,0.7
170738,0.8
170739,0.8
170740,0.5
170741,0.0
170742,0.2
170743,0.5
170744,0.4
170745,0.0
170746,0.0
170747,0.7
170748,0.9
170749,0.1
170750,0.1
170751,0.4
170752,0.2
170753,0.4
170754,0.7
170755,0.6
170756,0.6
170757,0.3
170758,0.8
170759,0.5
170760,0.2
170761,0.0
170762,0.0
170763,0.8
170764,0.7
170765,0.7
170766,0.6
170767,0.7
170768,0.4
170769,0.0
170770,0.1
170771,0.7
170772,0.6
170773,0.7
170774,0.6
170775,0.0
170776,0.5
170777,0.5
170778,0.7
170779,0.0
170780,0.7
170781,0.1
170782,0.8
170783,0.0
170784,0.0
170785,0.6
170786,0.7
170787,0.0
170788,0.4
170789,0.8
170790,0.8
170791,0.5
170792,0.6
170793,0.4
170794,0.6
170795,0.4
170796,0.1
170797,0.0
170798,0.0
170799,0.0
170800,0.0
170801,0.0
170802,0.1
170803,0.0
170804,0.8
170805,0.0
170806,0.7
170807,0.1
170808,0.0
170809,0.6
170810,0.6
170811,0.5
170812,0.2
170813,0.9
170814,0.3
170815,0.5
170816,0.9
170817,0.8
170818,0.0
170819,0.6
170820,0.0
170821,0.5
170822,0.0
170823,0.4
170824,0.5
170825,0.8
170826,0.3
170827,0.6
170828,0.0
170829,0.6
170830,0.7
170831,0.2
170832,0.0
170833,0.8
170834,0.7
170835,0.0
170836,0.2
170837,0.6
170838,0.5
170839,0.6
170840,0.7
170841,0.1
170842,0.4
170843,0.0
170844,0.7
170845,0.0
170846,0.1
170847,0.0
170848,0.8
170849,0.7
170850,0.5
170851,0.1
170852,0.2
170853,0.7
170854,0.9
170855,0.0
170856,0.9
170857,0.4
170858,0.1
170859,0.6
170860,0.3
170861,0.0
170862,0.6
170863,0.0
170864,0.4
170865,0.0
170866,0.9
170867,0.8
170868,0.1
170869,0.0
170870,0.1
170871,0.6
170872,0.8
170873,0.1
170874,0.8
170875,0.0
170876,0.7
170877,0.0
170878,0.6
170879,0.7
170880,0.0
170881,0.8
170882,0.2
170883,0.5
170884,0.0
170885,0.9
170886,0.6
170887,0.0
170888,0.6
170889,0.0
170890,0.4
170891,0.6
170892,0.6
170893,0.7
170894,0.0
170895,0.0
170896,0.6
170897,0.4
170898,0.7
170899,0.0
170900,0.7
170901,0.8
170902,0.3
170903,0.6
170904,0.0
170905,0.5
170906,0.1
170907,0.1
170908,0.8
170909,0.7
170910,0.0
170911,0.9
170912,0.7
170913,0.6
170914,0.5
170915,0.8
170916,0.8
170917,0.1
170918,0.1
170919,0.6
170920,0.5
170921,0.8
170922,0.0
170923,0.6
170924,0.4
170925,0.8
170926,0.5
170927,0.0
170928,0.5
170929,0.2
170930,0.6
170931,0.0
170932,0.8
170933,0.7
170934,0.9
170935,0.7
170936,0.4
170937,0.6
170938,0.7
170939,0.4
170940,0.7
170941,0.7
170942,0.0
170943,0.8
170944,0.1
170945,0.8
170946,0.6
170947,0.1
170948,0.6
170949,0.1
170950,0.8
170951,0.0
170952,0.0
170953,0.7
170954,0.6
170955,0.0
170956,0.4
170957,0.6
170958,0.6
170959,0.1
170960,0.0
170961,0.0
170962,0.0
170963,0.7
170964,0.4
170965,0.5
170966,0.4
170967,0.0
170968,0.4
170969,0.1
170970,0.0
170971,0.7
170972,0.4
170973,0.6
170974,0.1
170975,0.7
170976,0.0
170977,0.6
170978,0.2
170979,0.1
170980,0.1
170981,0.0
170982,0.5
170983,0.8
170984,0.5
170985,0.6
170986,0.0
170987,0.0
170988,0.5
170989,0.2
170990,0.1
170991,0.0
170992,0.2
170993,0.1
170994,0.2
170995,0.7
170996,0.1
170997,0.0
170998,0.9
170999,0.5
171000,0.0
171001,0.3
171002,0.5
171003,0.6
171004,0.8
171005,0.4
171006,0.1
171007,0.7
171008,0.7
171009,0.5
171010,0.1
171011,0.3
171012,0.4
171013,0.3
171014,0.6
171015,0.6
171016,0.1
171017,0.0
171018,0.1
171019,0.9
171020,0.4
171021,0.0
171022,0.7
171023,0.0
171024,0.4
171025,0.7
171026,0.7
171027,0.1
171028,0.0
171029,0.7
171030,0.1
171031,0.1
171032,0.8
171033,0.0
171034,0.8
171035,0.6
171036,0.0
171037,0.7
171038,0.7
171039,0.1
171040,0.7
171041,0.5
171042,0.8
171043,0.0
171044,0.2
171045,0.7
171046,0.7
171047,0.0
171048,0.5
171049,0.0
171050,0.6
171051,0.5
171052,0.7
171053,0.4
171054,0.7
171055,0.6
171056,0.7
171057,0.6
171058,0.8
171059,0.0
171060,0.8
171061,0.7
171062,0.1
171063,0.1
171064,0.4
171065,0.1
171066,0.7
171067,0.6
171068,0.0
171069,0.6
171070,0.7
171071,0.3
171072,0.8
171073,0.6
171074,0.3
171075,0.9
171076,0.2
171077,0.9
171078,0.4
171079,0.0
171080,0.8
171081,0.6
171082,0.7
171083,0.9
171084,0.8
171085,0.8
171086,0.5
171087,0.7
171088,0.4
171089,0.8
171090,0.1
171091,0.2
171092,0.4
171093,0.4
171094,0.8
171095,0.6
171096,0.3
171097,0.3
171098,0.6
171099,0.5
171100,0.8
171101,0.0
171102,0.4
171103,0.6
171104,0.6
171105,0.7
171106,0.5
171107,0.6
171108,0.4
171109,0.0
171110,0.2
171111,0.6
171112,0.5
171113,0.6
171114,0.7
171115,0.6
171116,0.2
171117,0.5
171118,0.4
171119,0.7
171120,0.0
171121,0.7
171122,0.3
171123,0.1
171124,0.6
171125,0.0
171126,0.4
171127,0.5
171128,0.6
171129,0.9
171130,0.1
171131,0.6
171132,0.2
171133,0.7
171134,0.8
171135,0.1
171136,0.0
171137,0.1
171138,0.4
171139,0.9
171140,0.8
171141,0.0
171142,0.1
171143,0.6
171144,0.7
171145,0.5
171146,0.4
171147,0.6
171148,0.4
171149,0.0
171150,0.4
171151,0.9
171152,0.0
171153,0.6
171154,0.7
171155,0.8
171156,0.5
171157,0.0
171158,0.1
171159,0.6
171160,0.0
171161,0.5
171162,0.3
171163,0.9
171164,0.7
171165,0.0
171166,0.5
171167,0.0
171168,0.0
171169,0.6
171170,0.0
171171,0.4
171172,0.4
171173,0.8
171174,0.3
171175,0.1
171176,0.3
171177,0.4
171178,0.5
171179,0.0
171180,0.2
171181,0.1
171182,0.5
171183,0.7
171184,0.7
171185,0.6
171186,0.8
171187,0.0
171188,0.0
171189,0.0
171190,0.7
171191,0.4
171192,0.8
171193,0.1
171194,0.5
171195,0.5
171196,0.8
171197,0.9
171198,0.6
171199,0.7
171200,0.3
171201,0.7
171202,0.6
171203,0.6
171204,0.8
171205,0.4
171206,0.3
171207,0.6
171208,0.0
171209,0.6
171210,0.2
171211,0.0
171212,0.0
171213,0.1
171214,0.8
171215,0.4
171216,0.7
171217,0.1
171218,0.5
171219,0.2
171220,0.9
171221,0.4
171222,0.7
171223,0.5
171224,0.3
171225,0.5
171226,0.1
171227,0.5
171228,0.7
171229,0.9
171230,0.1
171231,0.7
171232,0.6
171233,0.7
171234,0.4
171235,0.0
171236,0.8
171237,0.1
171238,0.1
171239,0.2
171240,0.4
171241,0.0
171242,0.6
171243,0.1
171244,0.6
171245,0.7
171246,0.6
171247,0.8
171248,0.6
171249,0.7
171250,0.2
171251,0.7
171252,0.4
171253,0.1
171254,0.1
171255,0.1
171256,0.4
171257,0.8
171258,0.8
171259,0.1
171260,0.4
171261,0.7
171262,0.7
171263,0.7
171264,0.2
171265,0.9
171266,0.6
171267,0.5
171268,0.7
171269,0.8
171270,0.9
171271,0.3
171272,0.7
171273,0.5
171274,0.1
171275,0.8
171276,0.7
171277,0.3
171278,0.0
171279,0.3
171280,0.6
171281,0.1
171282,0.8
171283,0.6
171284,0.4
171285,0.3
171286,0.6
171287,0.7
171288,0.1
171289,0.5
171290,0.2
171291,0.0
171292,0.7
171293,0.4
171294,0.9
171295,0.2
171296,0.6
171297,0.8
171298,0.1
171299,0.8
171300,0.7
171301,0.7
171302,0.0
171303,0.0
171304,0.1
171305,0.0
171306,0.7
171307,0.8
171308,0.8
171309,0.4
171310,0.0
171311,0.7
171312,0.4
171313,0.0
171314,0.7
171315,0.7
171316,0.4
171317,0.0
171318,0.6
171319,0.0
171320,0.8
171321,0.2
171322,0.3
171323,0.1
171324,0.2
171325,0.6
171326,0.6
171327,0.8
171328,0.6
171329,0.6
171330,0.8
171331,0.1
171332,0.9
171333,0.8
171334,0.5
171335,0.4
171336,0.1
171337,0.7
171338,0.6
171339,0.8
171340,0.6
171341,0.7
171342,0.5
171343,0.6
171344,0.0
171345,0.8
171346,0.3
171347,0.0
171348,0.6
171349,0.0
171350,0.5
171351,0.0
171352,0.6
171353,0.0
171354,0.0
171355,0.6
171356,0.7
171357,0.5
171358,0.8
171359,0.4
171360,0.1
171361,0.8
171362,0.4
171363,0.7
171364,0.4
171365,0.8
171366,0.7
171367,0.7
171368,0.4
171369,0.8
171370,0.0
171371,0.0
171372,0.5
171373,0.6
171374,0.2
171375,0.7
171376,0.0
171377,0.8
171378,0.1
171379,0.0
171380,0.5
171381,0.6
171382,0.5
171383,0.4
171384,0.2
171385,0.0
171386,0.5
171387,0.2
171388,0.5
171389,0.6
171390,0.8
171391,0.2
171392,0.1
171393,0.1
171394,0.1
171395,0.5
171396,0.6
171397,0.6
171398,0.0
171399,0.3
171400,0.1
171401,0.4
171402,0.6
171403,0.0
171404,0.3
171405,0.4
171406,0.1
171407,0.8
171408,0.0
171409,0.6
171410,0.7
171411,0.9
171412,0.0
171413,0.5
171414,0.3
171415,0.6
171416,0.0
171417,0.8
171418,0.7
171419,0.8
171420,0.7
171421,0.1
171422,0.1
171423,0.8
171424,0.6
171425,0.0
171426,0.0
171427,0.3
171428,0.6
171429,0.0
171430,0.6
171431,0.4
171432,0.8
171433,0.9
171434,0.8
171435,0.7
171436,0.6
171437,0.7
171438,0.8
171439,0.8
171440,0.5
171441,0.0
171442,0.7
171443,0.0
171444,0.0
171445,0.0
171446,0.0
171447,0.7
171448,0.8
171449,0.4
171450,0.0
171451,0.6
171452,0.5
171453,0.6
171454,0.8
171455,0.0
171456,0.4
171457,0.5
171458,0.6
171459,0.9
171460,0.5
171461,0.0
171462,0.8
171463,0.4
171464,0.8
171465,0.4
171466,0.8
171467,0.0
171468,0.7
171469,0.8
171470,0.9
171471,0.0
171472,0.6
171473,0.5
171474,0.0
171475,0.4
171476,0.6
171477,0.6
171478,0.6
171479,0.4
171480,0.5
171481,0.2
171482,0.0
171483,0.6
171484,0.9
171485,0.5
171486,0.2
171487,0.1
171488,0.0
171489,0.8
171490,0.2
171491,0.1
171492,0.0
171493,0.8
171494,0.5
171495,0.1
171496,0.7
171497,0.8
171498,0.8
171499,0.7
171500,0.8
171501,0.7
171502,0.0
171503,0.0
171504,0.8
171505,0.1
171506,0.8
171507,0.2
171508,0.0
171509,0.8
171510,0.8
171511,0.6
171512,0.5
171513,0.5
171514,0.9
171515,0.6
171516,0.7
171517,0.4
171518,0.5
171519,0.0
171520,0.7
171521,0.5
171522,0.8
171523,0.4
171524,0.5
171525,0.8
171526,0.0
171527,0.8
171528,0.4
171529,0.6
171530,0.0
171531,0.8
171532,0.7
171533,0.5
171534,0.1
171535,0.5
171536,0.8
171537,0.0
171538,0.6
171539,0.7
171540,0.5
171541,0.4
171542,0.0
171543,0.7
171544,0.0
171545,0.6
171546,0.0
171547,0.1
171548,0.0
171549,0.5
171550,0.6
171551,0.6
171552,0.9
171553,0.1
171554,0.7
171555,0.4
171556,0.6
171557,0.7
171558,0.0
171559,0.2
171560,0.0
171561,0.0
171562,0.0
171563,0.2
171564,0.0
171565,0.4
171566,0.1
171567,0.6
171568,0.2
171569,1.0
171570,0.3
171571,0.4
171572,0.8
171573,0.5
171574,0.8
171575,0.7
171576,0.8
171577,0.8
171578,0.6
171579,0.4
171580,0.7
171581,0.0
171582,0.7
171583,0.2
171584,0.8
171585,0.0
171586,0.3
171587,0.9
171588,0.3
171589,0.0
171590,0.1
171591,0.6
171592,0.1
171593,0.4
171594,0.0
171595,0.5
171596,0.1
171597,0.0
171598,0.1
171599,0.0
171600,0.2
171601,0.0
171602,0.0
171603,0.5
171604,0.1
171605,0.0
171606,0.7
171607,0.8
171608,0.0
171609,0.6
171610,0.1
171611,0.0
171612,0.6
171613,0.7
171614,0.6
171615,0.7
171616,0.1
171617,0.5
171618,0.7
171619,0.4
171620,0.0
171621,0.1
171622,0.3
171623,0.4
171624,0.0
171625,0.4
171626,0.7
171627,0.5
171628,0.7
171629,0.6
171630,0.7
171631,0.9
171632,0.1
171633,0.1
171634,0.0
171635,0.0
171636,0.5
171637,0.0
171638,0.2
171639,0.0
171640,0.0
171641,0.7
171642,0.3
171643,1.0
171644,0.3
171645,0.7
171646,0.4
171647,0.6
171648,0.3
171649,0.4
171650,0.0
171651,0.6
171652,0.4
171653,0.4
171654,0.6
171655,0.1
171656,0.0
171657,0.5
171658,0.8
171659,0.3
171660,0.3
171661,0.7
171662,0.6
171663,0.4
171664,0.0
171665,0.7
171666,0.5
171667,0.2
171668,0.0
171669,0.4
171670,0.7
171671,0.6
171672,0.0
171673,0.0
171674,0.0
171675,0.6
171676,0.7
171677,0.5
171678,0.7
171679,0.4
171680,0.8
171681,0.3
171682,0.1
171683,0.7
171684,0.7
171685,0.8
171686,0.8
171687,0.5
171688,0.8
171689,0.0
171690,0.8
171691,0.0
171692,0.6
171693,0.2
171694,0.6
171695,0.3
171696,0.4
171697,0.0
171698,0.5
171699,0.6
171700,0.5
171701,0.0
171702,0.7
171703,0.3
171704,0.0
171705,0.2
171706,0.4
171707,0.5
171708,0.2
171709,0.0
171710,0.8
171711,0.6
171712,0.8
171713,0.3
171714,0.8
171715,0.5
171716,0.4
171717,0.8
171718,0.3
171719,0.8
171720,0.3
171721,0.6
171722,0.0
171723,0.0
171724,0.6
171725,0.1
171726,0.8
171727,0.8
171728,0.9
171729,0.7
171730,0.7
171731,0.7
171732,0.0
171733,0.1
171734,0.5
171735,0.5
171736,0.9
171737,0.5
171738,0.3
171739,1.0
171740,0.3
171741,0.7
171742,0.7
171743,0.8
171744,0.6
171745,0.0
171746,0.3
171747,0.8
171748,0.9
171749,0.4
171750,0.5
171751,0.6
171752,0.1
171753,0.4
171754,0.7
171755,0.7
171756,0.7
171757,0.6
171758,0.7
171759,0.4
171760,0.7
171761,0.3
171762,0.4
171763,0.3
171764,0.0
171765,0.2
171766,0.8
171767,0.7
171768,0.0
171769,0.0
171770,0.0
171771,0.0
171772,0.8
171773,0.3
171774,0.7
171775,0.7
171776,0.1
171777,0.4
171778,0.5
171779,0.4
171780,0.0
171781,0.9
171782,0.5
171783,0.6
171784,0.2
171785,0.4
171786,0.0
171787,0.6
171788,0.0
171789,0.4
171790,0.3
