id,smoking
179500,0.0
179501,0.0
179502,0.6
179503,0.8
179504,0.8
179505,0.6
179506,0.0
179507,0.8
179508,0.0
179509,0.2
179510,0.4
179511,0.6
179512,0.8
179513,0.6
179514,0.0
179515,0.2
179516,0.8
179517,0.4
179518,0.0
179519,0.0
179520,0.0
179521,0.0
179522,0.6
179523,0.0
179524,0.0
179525,0.2
179526,1.0
179527,0.0
179528,0.6
179529,0.4
179530,0.8
179531,0.0
179532,0.0
179533,0.0
179534,0.2
179535,0.0
179536,0.8
179537,0.4
179538,0.2
179539,1.0
179540,1.0
179541,0.0
179542,0.0
179543,0.8
179544,0.6
179545,0.4
179546,0.8
179547,0.2
179548,0.0
179549,0.0
179550,0.0
179551,0.8
179552,0.8
179553,0.6
179554,0.8
179555,1.0
179556,1.0
179557,0.8
179558,0.0
179559,0.6
179560,0.8
179561,0.4
179562,0.4
179563,1.0
179564,0.4
179565,0.4
179566,0.0
179567,0.2
179568,0.0
179569,0.4
179570,0.2
179571,0.6
179572,0.0
179573,0.8
179574,0.0
179575,0.8
179576,0.2
179577,0.0
179578,0.6
179579,0.8
179580,0.6
179581,0.4
179582,0.8
179583,0.8
179584,0.8
179585,0.6
179586,1.0
179587,0.8
179588,0.0
179589,0.8
179590,0.0
179591,0.0
179592,0.2
179593,0.0
179594,1.0
179595,0.4
179596,0.2
179597,0.2
179598,0.2
179599,0.8
179600,0.6
179601,0.0
179602,0.4
179603,0.0
179604,0.8
179605,1.0
179606,0.6
179607,0.8
179608,0.6
179609,0.8
179610,0.8
179611,0.6
179612,0.0
179613,0.4
179614,0.8
179615,0.8
179616,1.0
179617,0.0
179618,0.0
179619,0.8
179620,0.2
179621,0.4
179622,0.0
179623,0.6
179624,0.0
179625,1.0
179626,0.6
179627,0.4
179628,1.0
179629,0.8
179630,0.8
179631,0.6
179632,0.0
179633,0.2
179634,0.2
179635,0.6
179636,0.6
179637,0.2
179638,0.0
179639,0.0
179640,0.6
179641,1.0
179642,0.2
179643,0.6
179644,0.0
179645,0.6
179646,0.4
179647,0.6
179648,1.0
179649,0.0
179650,0.8
179651,0.8
179652,0.0
179653,0.8
179654,1.0
179655,0.8
179656,0.6
179657,0.6
179658,0.2
179659,0.8
179660,0.0
179661,0.0
179662,0.2
179663,0.2
179664,0.2
179665,0.8
179666,0.6
179667,0.8
179668,0.4
179669,0.8
179670,0.6
179671,0.2
179672,0.2
179673,0.8
179674,0.0
179675,0.6
179676,0.2
179677,0.6
179678,0.0
179679,0.4
179680,0.0
179681,0.6
179682,1.0
179683,0.0
179684,0.8
179685,0.0
179686,0.4
179687,0.2
179688,0.6
179689,0.0
179690,0.6
179691,0.6
179692,1.0
179693,0.0
179694,0.4
179695,0.8
179696,0.4
179697,0.6
179698,0.0
179699,0.4
179700,0.8
179701,0.6
179702,0.0
179703,0.0
179704,1.0
179705,0.4
179706,0.6
179707,0.8
179708,0.2
179709,0.4
179710,0.0
179711,0.2
179712,0.6
179713,0.2
179714,1.0
179715,0.6
179716,0.8
179717,0.6
179718,0.6
179719,0.4
179720,0.2
179721,0.0
179722,0.8
179723,0.2
179724,0.8
179725,0.0
179726,1.0
179727,0.0
179728,0.4
179729,0.6
179730,0.8
179731,0.6
179732,0.8
179733,0.2
179734,0.2
179735,0.6
179736,0.6
179737,0.2
179738,0.0
179739,1.0
179740,0.6
179741,0.0
179742,0.2
179743,0.4
179744,0.8
179745,0.0
179746,0.6
179747,0.0
179748,0.0
179749,0.6
179750,0.4
179751,0.2
179752,0.0
179753,0.0
179754,1.0
179755,0.2
179756,0.4
179757,0.0
179758,0.0
179759,0.0
179760,0.2
179761,0.8
179762,0.6
179763,0.8
179764,0.0
179765,0.0
179766,1.0
179767,0.6
179768,0.6
179769,0.6
179770,0.8
179771,0.6
179772,0.6
179773,0.6
179774,1.0
179775,1.0
179776,0.4
179777,1.0
179778,0.0
179779,0.0
179780,0.4
179781,0.2
179782,0.2
179783,0.6
179784,0.6
179785,1.0
179786,0.8
179787,0.0
179788,0.6
179789,0.6
179790,0.6
179791,0.2
179792,0.6
179793,0.2
179794,0.2
179795,0.2
179796,0.4
179797,0.6
179798,0.6
179799,1.0
179800,0.4
179801,0.8
179802,0.6
179803,0.4
179804,0.6
179805,1.0
179806,0.8
179807,0.2
179808,1.0
179809,0.0
179810,0.4
179811,0.0
179812,0.0
179813,0.6
179814,0.2
179815,0.0
179816,0.2
179817,0.6
179818,0.0
179819,1.0
179820,0.8
179821,0.8
179822,0.0
179823,0.6
179824,0.4
179825,0.0
179826,0.8
179827,0.6
179828,1.0
179829,0.8
179830,0.4
179831,0.0
179832,0.8
179833,0.8
179834,0.8
179835,0.6
179836,0.0
179837,0.4
179838,1.0
179839,0.8
179840,0.6
179841,0.6
179842,0.2
179843,0.6
179844,0.0
179845,0.0
179846,0.2
179847,1.0
179848,1.0
179849,0.2
179850,0.4
179851,0.6
179852,0.8
179853,0.0
179854,0.8
179855,0.0
179856,0.0
179857,0.4
179858,0.4
179859,0.8
179860,1.0
179861,0.2
179862,0.6
179863,0.2
179864,0.0
179865,1.0
179866,0.0
179867,0.8
179868,0.8
179869,0.6
179870,0.8
179871,0.8
179872,0.6
179873,0.4
179874,1.0
179875,0.0
179876,0.2
179877,0.0
179878,0.6
179879,0.6
179880,0.6
179881,0.6
179882,0.6
179883,0.0
179884,0.6
179885,0.6
179886,0.0
179887,0.4
179888,0.6
179889,0.0
179890,1.0
179891,0.2
179892,0.2
179893,0.0
179894,0.8
179895,0.8
179896,0.4
179897,0.8
179898,0.0
179899,0.2
179900,0.8
179901,0.0
179902,1.0
179903,0.4
179904,1.0
179905,0.0
179906,0.0
179907,0.4
179908,0.0
179909,0.4
179910,0.2
179911,0.2
179912,0.6
179913,0.8
179914,0.6
179915,0.4
179916,0.2
179917,0.0
179918,0.8
179919,0.6
179920,0.4
179921,0.0
179922,0.0
179923,0.6
179924,0.8
179925,0.6
179926,0.4
179927,0.0
179928,0.6
179929,1.0
179930,0.8
179931,0.0
179932,0.8
179933,0.6
179934,0.0
179935,0.6
179936,0.2
179937,0.0
179938,0.2
179939,0.8
179940,0.4
179941,0.0
179942,0.0
179943,0.2
179944,0.6
179945,0.8
179946,0.6
179947,0.2
179948,0.2
179949,0.8
179950,0.2
179951,0.0
179952,0.0
179953,0.0
179954,0.0
179955,0.6
179956,0.4
179957,1.0
179958,0.2
179959,0.8
179960,1.0
179961,0.2
179962,0.4
179963,0.8
179964,0.6
179965,0.0
179966,0.2
179967,0.8
179968,0.8
179969,0.4
179970,0.2
179971,0.0
179972,0.8
179973,1.0
179974,0.0
179975,0.4
179976,0.0
179977,0.0
179978,0.6
179979,1.0
179980,0.2
179981,0.8
179982,0.0
179983,0.0
179984,0.2
179985,0.4
179986,1.0
179987,0.8
179988,0.2
179989,0.4
179990,0.2
179991,0.8
179992,0.6
179993,0.2
179994,0.0
179995,0.0
179996,0.2
179997,0.0
179998,0.4
179999,0.6
180000,0.2
180001,0.6
180002,0.6
180003,0.8
180004,0.8
180005,0.4
180006,0.0
180007,0.8
180008,0.0
180009,0.8
180010,0.4
180011,0.6
180012,0.4
180013,0.6
180014,0.6
180015,0.2
180016,0.6
180017,0.2
180018,0.0
180019,0.0
180020,0.4
180021,0.6
180022,0.4
180023,0.6
180024,0.4
180025,0.6
180026,0.8
180027,0.8
180028,0.8
180029,0.6
180030,1.0
180031,0.2
180032,0.0
180033,0.0
180034,0.4
180035,0.4
180036,0.6
180037,0.4
180038,0.8
180039,0.0
180040,0.8
180041,0.4
180042,0.0
180043,0.8
180044,0.2
180045,0.4
180046,0.8
180047,0.0
180048,0.4
180049,1.0
180050,0.8
180051,0.6
180052,1.0
180053,0.2
180054,0.8
180055,0.0
180056,0.6
180057,0.2
180058,0.4
180059,0.6
180060,0.0
180061,0.4
180062,0.2
180063,0.0
180064,0.0
180065,0.2
180066,1.0
180067,0.8
180068,1.0
180069,0.6
180070,0.2
180071,0.0
180072,0.0
180073,0.6
180074,1.0
180075,0.0
180076,0.2
180077,0.0
180078,0.6
180079,0.6
180080,0.4
180081,0.2
180082,0.2
180083,0.8
180084,0.0
180085,0.6
180086,0.2
180087,0.8
180088,0.6
180089,0.8
180090,0.2
180091,0.6
180092,0.0
180093,0.8
180094,0.8
180095,0.2
180096,0.2
180097,0.0
180098,0.0
180099,0.6
180100,0.2
180101,0.6
180102,0.8
180103,0.0
180104,0.8
180105,0.4
180106,0.6
180107,0.0
180108,0.0
180109,0.6
180110,0.0
180111,0.6
180112,1.0
180113,0.6
180114,0.2
180115,0.0
180116,0.2
180117,0.2
180118,0.6
180119,0.8
180120,0.2
180121,0.6
180122,0.0
180123,0.8
180124,0.2
180125,0.2
180126,0.6
180127,0.2
180128,0.2
180129,0.0
180130,1.0
180131,0.4
180132,0.0
180133,1.0
180134,0.0
180135,0.2
180136,0.6
180137,0.6
180138,0.0
180139,0.8
180140,0.8
180141,0.6
180142,0.2
180143,0.6
180144,0.6
180145,0.6
180146,1.0
180147,0.2
180148,0.8
180149,0.0
180150,0.6
180151,0.8
180152,0.4
180153,0.8
180154,0.0
180155,0.6
180156,0.4
180157,1.0
180158,0.6
180159,0.4
180160,0.8
180161,0.6
180162,0.0
180163,0.0
180164,0.0
180165,0.2
180166,0.0
180167,0.0
180168,0.6
180169,0.4
180170,0.8
180171,0.0
180172,0.0
180173,0.6
180174,0.4
180175,0.6
180176,0.2
180177,0.6
180178,0.4
180179,0.4
180180,0.6
180181,0.0
180182,0.6
180183,0.6
180184,0.2
180185,1.0
180186,0.2
180187,0.4
180188,0.4
180189,0.8
180190,0.8
180191,0.8
180192,0.8
180193,0.6
180194,0.6
180195,0.6
180196,1.0
180197,0.0
180198,1.0
180199,0.6
180200,0.0
180201,1.0
180202,0.8
180203,1.0
180204,0.2
180205,0.0
180206,0.0
180207,0.2
180208,0.0
180209,0.2
180210,0.8
180211,0.6
180212,0.0
180213,0.4
180214,0.8
180215,0.4
180216,0.6
180217,0.2
180218,0.2
180219,0.4
180220,0.2
180221,0.0
180222,0.0
180223,0.6
180224,0.6
180225,1.0
180226,0.0
180227,0.6
180228,0.6
180229,0.4
180230,0.2
180231,0.8
180232,0.0
180233,0.6
180234,0.8
180235,0.4
180236,0.4
180237,0.0
180238,0.0
180239,1.0
180240,0.8
180241,1.0
180242,0.6
180243,0.0
180244,0.0
180245,0.6
180246,0.4
180247,0.4
180248,1.0
180249,0.8
180250,0.6
180251,1.0
180252,0.0
180253,0.4
180254,0.0
180255,0.0
180256,0.4
180257,0.4
180258,0.0
180259,0.6
180260,0.0
180261,0.6
180262,0.0
180263,0.0
180264,0.8
180265,1.0
180266,1.0
180267,1.0
180268,0.2
180269,0.6
180270,0.6
180271,0.8
180272,1.0
180273,0.6
180274,0.8
180275,0.0
180276,0.4
180277,0.0
180278,0.6
180279,1.0
180280,0.8
180281,1.0
180282,0.8
180283,0.4
180284,0.6
180285,0.8
180286,0.6
180287,0.6
180288,0.0
180289,0.2
180290,0.0
180291,0.2
180292,0.2
180293,0.8
180294,0.6
180295,0.4
180296,0.2
180297,0.2
180298,0.4
180299,0.2
180300,0.6
180301,1.0
180302,0.0
180303,0.8
180304,0.2
180305,0.6
180306,0.6
180307,0.0
180308,0.2
180309,0.2
180310,0.6
180311,0.6
180312,0.4
180313,0.0
180314,0.0
180315,0.8
180316,0.0
180317,0.6
180318,0.2
180319,0.6
180320,0.8
180321,0.8
180322,0.4
180323,0.0
180324,0.8
180325,0.0
180326,0.8
180327,0.2
180328,0.2
180329,0.8
180330,0.8
180331,0.2
180332,0.8
180333,0.0
180334,0.2
180335,1.0
180336,0.4
180337,0.6
180338,0.0
180339,0.8
180340,0.2
180341,0.0
180342,0.6
180343,0.8
180344,0.0
180345,0.4
180346,0.6
180347,0.2
180348,0.0
180349,0.0
180350,0.2
180351,1.0
180352,0.0
180353,1.0
180354,0.6
180355,0.4
180356,0.6
180357,0.6
180358,0.0
180359,0.6
180360,0.8
180361,0.8
180362,0.0
180363,0.4
180364,0.0
180365,1.0
180366,0.0
180367,0.4
180368,0.0
180369,0.2
180370,0.4
180371,0.0
180372,0.6
180373,0.0
180374,0.4
180375,0.0
180376,0.8
180377,0.6
180378,0.4
180379,1.0
180380,0.8
180381,0.4
180382,1.0
180383,0.8
180384,0.4
180385,0.4
180386,0.6
180387,0.8
180388,0.0
180389,0.0
180390,0.8
180391,0.2
180392,0.6
180393,0.0
180394,0.6
180395,0.0
180396,0.8
180397,0.0
180398,1.0
180399,0.2
180400,0.6
180401,0.6
180402,0.8
180403,0.2
180404,0.6
180405,1.0
180406,0.8
180407,0.8
180408,0.4
180409,0.6
180410,0.0
180411,1.0
180412,0.8
180413,0.0
180414,0.0
180415,0.6
180416,0.8
180417,0.0
180418,0.6
180419,0.0
180420,0.0
180421,0.6
180422,0.0
180423,0.0
180424,0.2
180425,0.0
180426,0.8
180427,0.0
180428,0.0
180429,0.0
180430,0.8
180431,0.0
180432,0.4
180433,0.2
180434,0.8
180435,0.6
180436,0.4
180437,0.2
180438,0.8
180439,0.0
180440,0.4
180441,0.6
180442,0.2
180443,0.0
180444,1.0
180445,0.0
180446,0.2
180447,0.2
180448,0.2
180449,0.0
180450,0.0
180451,0.4
180452,1.0
180453,0.4
180454,0.8
180455,1.0
180456,0.4
180457,0.6
180458,0.8
180459,0.4
180460,0.6
180461,0.8
180462,0.2
180463,0.6
180464,0.8
180465,0.8
180466,0.8
180467,0.8
180468,1.0
180469,0.8
180470,1.0
180471,0.4
180472,1.0
180473,0.8
180474,0.4
180475,0.6
180476,0.0
180477,0.4
180478,1.0
180479,0.6
180480,0.8
180481,0.2
180482,0.4
180483,1.0
180484,0.8
180485,0.6
180486,0.4
180487,0.4
180488,0.2
180489,0.4
180490,0.0
180491,0.0
180492,0.0
180493,0.0
180494,0.0
180495,0.0
180496,0.0
180497,0.4
180498,0.4
180499,0.4
180500,0.8
180501,0.4
180502,0.2
180503,0.8
180504,0.2
180505,0.0
180506,0.0
180507,0.0
180508,0.4
180509,0.8
180510,0.0
180511,0.0
180512,1.0
180513,0.4
180514,0.8
180515,0.8
180516,0.6
180517,0.0
180518,0.0
180519,0.0
180520,0.8
180521,0.0
180522,0.4
180523,0.0
180524,0.0
180525,0.4
180526,0.0
180527,1.0
180528,0.2
180529,0.0
180530,0.6
180531,0.8
180532,1.0
180533,0.4
180534,0.2
180535,0.6
180536,0.0
180537,0.8
180538,0.8
180539,0.6
180540,0.0
180541,0.4
180542,0.4
180543,0.0
180544,0.8
180545,0.8
180546,0.8
180547,0.0
180548,0.8
180549,0.2
180550,0.6
180551,1.0
180552,0.0
180553,0.0
180554,0.0
180555,0.6
180556,0.6
180557,0.4
180558,0.2
180559,0.0
180560,1.0
180561,0.2
180562,0.0
180563,0.4
180564,0.8
180565,0.6
180566,0.6
180567,0.4
180568,0.8
180569,0.4
180570,0.0
180571,0.4
180572,0.6
180573,0.4
180574,0.0
180575,0.2
180576,0.6
180577,0.6
180578,0.8
180579,0.6
180580,0.8
180581,0.2
180582,0.0
180583,0.6
180584,0.6
180585,0.6
180586,0.6
180587,0.6
180588,0.6
180589,0.6
180590,0.0
180591,1.0
180592,0.0
180593,0.8
180594,0.8
180595,0.6
180596,0.4
180597,1.0
180598,0.6
180599,0.6
180600,0.0
180601,1.0
180602,0.6
180603,0.0
180604,0.0
180605,0.6
180606,0.4
180607,0.6
180608,0.2
180609,0.2
180610,0.4
180611,0.8
180612,0.4
180613,0.2
180614,0.4
180615,0.2
180616,0.8
180617,0.0
180618,0.4
180619,0.8
180620,0.2
180621,1.0
180622,1.0
180623,0.8
180624,0.0
180625,0.4
180626,0.4
180627,0.4
180628,0.6
180629,0.6
180630,0.6
180631,0.6
180632,0.2
180633,0.4
180634,0.0
180635,0.0
180636,1.0
180637,0.0
180638,0.0
180639,0.4
180640,0.2
180641,0.4
180642,0.6
180643,0.0
180644,0.2
180645,0.2
180646,0.4
180647,0.0
180648,1.0
180649,0.2
180650,0.0
180651,0.2
180652,1.0
180653,0.6
180654,0.8
180655,0.4
180656,0.4
180657,0.2
180658,0.6
180659,0.8
180660,0.8
180661,0.0
180662,0.6
180663,0.2
180664,0.2
180665,0.0
180666,0.0
180667,0.8
180668,0.6
180669,0.8
180670,0.8
180671,0.6
180672,0.8
180673,0.8
180674,1.0
180675,0.6
180676,0.8
180677,0.0
180678,0.0
180679,0.0
180680,0.8
180681,0.6
180682,0.8
180683,0.4
180684,0.4
180685,0.4
180686,1.0
180687,1.0
180688,1.0
180689,0.2
180690,0.0
180691,0.8
180692,0.4
180693,0.6
180694,0.0
180695,0.0
180696,0.0
180697,0.0
180698,0.0
180699,1.0
180700,0.2
180701,0.6
180702,0.0
180703,0.8
180704,0.4
180705,0.0
180706,0.0
180707,0.4
180708,0.4
180709,0.2
180710,0.0
180711,0.0
180712,1.0
180713,0.4
180714,0.0
180715,0.2
180716,0.6
180717,0.8
180718,0.4
180719,0.8
180720,0.8
180721,1.0
180722,0.8
180723,0.2
180724,1.0
180725,0.8
180726,0.2
180727,0.0
180728,0.6
180729,0.0
180730,0.0
180731,1.0
180732,0.0
180733,0.6
180734,0.2
180735,0.4
180736,1.0
180737,0.0
180738,0.6
180739,0.0
180740,0.6
180741,0.8
180742,0.6
180743,0.8
180744,0.0
180745,0.2
180746,0.8
180747,0.4
180748,0.6
180749,0.6
180750,0.6
180751,0.0
180752,0.6
180753,0.6
180754,0.4
180755,0.8
180756,0.4
180757,0.8
180758,0.4
180759,0.0
180760,0.8
180761,0.8
180762,0.4
180763,1.0
180764,0.0
180765,0.4
180766,0.0
180767,0.4
180768,0.6
180769,0.6
180770,0.4
180771,0.2
180772,0.0
180773,0.6
180774,1.0
180775,0.0
180776,0.8
180777,0.6
180778,0.8
180779,0.4
180780,0.6
180781,0.4
180782,0.0
180783,0.2
180784,0.8
180785,0.0
180786,0.0
180787,0.2
180788,0.8
180789,0.6
180790,0.6
180791,0.6
180792,0.8
180793,0.6
180794,0.4
180795,0.4
180796,0.4
180797,0.0
180798,0.0
180799,0.4
180800,0.0
180801,0.0
180802,0.8
180803,0.4
180804,0.8
180805,0.2
180806,1.0
180807,0.2
180808,0.0
180809,0.8
180810,0.0
180811,0.4
180812,0.4
180813,0.0
180814,0.0
180815,0.0
180816,0.4
180817,0.8
180818,0.8
180819,0.6
180820,0.4
180821,0.8
180822,0.6
180823,0.4
180824,0.8
180825,0.0
180826,0.8
180827,0.8
180828,0.4
180829,0.8
180830,0.6
180831,0.4
180832,0.4
180833,0.4
180834,0.8
180835,0.4
180836,0.2
180837,0.8
180838,0.6
180839,0.0
180840,0.2
180841,0.4
180842,0.4
180843,0.6
180844,0.0
180845,0.8
180846,0.2
180847,0.0
180848,1.0
180849,0.8
180850,0.2
180851,0.0
180852,0.0
180853,1.0
180854,0.8
180855,0.2
180856,0.6
180857,0.0
180858,0.8
180859,0.8
180860,0.4
180861,0.4
180862,0.0
180863,0.4
180864,0.2
180865,0.0
180866,1.0
180867,0.8
180868,1.0
180869,1.0
180870,0.2
180871,0.8
180872,0.8
180873,0.6
180874,0.4
180875,0.6
180876,0.8
180877,0.4
180878,0.6
180879,0.4
180880,0.2
180881,0.0
180882,0.8
180883,0.6
180884,0.8
180885,0.8
180886,1.0
180887,0.0
180888,0.6
180889,0.4
180890,0.6
180891,0.0
180892,0.6
180893,0.8
180894,0.6
180895,0.4
180896,0.2
180897,1.0
180898,0.2
180899,0.8
180900,0.0
180901,0.8
180902,1.0
180903,0.6
180904,0.0
180905,0.2
180906,0.8
180907,0.6
180908,0.2
180909,0.2
180910,0.8
180911,0.2
180912,0.8
180913,0.0
180914,0.6
180915,0.0
180916,0.2
180917,0.4
180918,1.0
180919,1.0
180920,0.6
180921,0.4
180922,0.6
180923,0.4
180924,0.6
180925,0.8
180926,0.6
180927,1.0
180928,0.0
180929,0.4
180930,0.4
180931,0.2
180932,0.0
180933,0.6
180934,0.0
180935,0.4
180936,0.6
180937,0.8
180938,0.6
180939,0.6
180940,0.4
180941,0.6
180942,0.8
180943,0.6
180944,0.4
180945,0.4
180946,0.8
180947,1.0
180948,0.8
180949,0.8
180950,0.2
180951,0.0
180952,0.2
180953,0.0
180954,0.0
180955,0.6
180956,0.4
180957,0.2
180958,0.6
180959,1.0
180960,0.0
180961,0.4
180962,0.6
180963,0.2
180964,0.0
180965,0.8
180966,0.6
180967,0.6
180968,0.4
180969,0.6
180970,0.6
180971,0.6
180972,0.4
180973,0.6
180974,0.4
180975,0.0
180976,0.2
180977,0.0
180978,0.6
180979,0.6
180980,0.0
180981,0.8
180982,0.2
180983,0.0
180984,0.8
180985,0.0
180986,0.4
180987,1.0
180988,0.6
180989,0.2
180990,0.4
180991,1.0
180992,0.4
180993,0.4
180994,0.0
180995,1.0
180996,0.4
180997,0.6
180998,0.2
180999,0.6
181000,0.0
181001,0.6
181002,0.6
181003,0.2
181004,0.0
181005,0.2
181006,0.2
181007,0.8
181008,0.8
181009,0.2
181010,0.6
181011,0.8
181012,0.6
181013,0.0
181014,0.2
181015,0.4
181016,0.6
181017,0.4
181018,0.0
181019,0.6
181020,0.2
181021,0.8
181022,0.4
181023,0.6
181024,0.8
181025,0.2
181026,0.8
181027,0.8
181028,1.0
181029,0.0
181030,0.8
181031,0.2
181032,0.0
181033,0.4
181034,0.2
181035,0.6
181036,0.4
181037,0.8
181038,0.2
181039,0.8
181040,0.2
181041,0.6
181042,0.2
181043,0.4
181044,0.2
181045,0.8
181046,0.8
181047,0.6
181048,0.2
181049,0.8
181050,1.0
181051,0.6
181052,0.6
181053,0.4
181054,0.8
181055,0.8
181056,0.0
181057,1.0
181058,0.6
181059,0.0
181060,0.8
181061,0.4
181062,1.0
181063,1.0
181064,0.2
181065,1.0
181066,0.6
181067,0.6
181068,0.2
181069,0.6
181070,0.4
181071,1.0
181072,0.8
181073,0.2
181074,0.8
181075,0.0
181076,0.0
181077,0.0
181078,0.2
181079,0.0
181080,0.0
181081,0.6
181082,0.4
181083,0.8
181084,0.8
181085,0.4
181086,1.0
181087,0.0
181088,1.0
181089,0.2
181090,0.6
181091,1.0
181092,0.2
181093,0.0
181094,0.6
181095,0.0
181096,1.0
181097,0.4
181098,0.4
181099,0.2
181100,0.8
181101,0.2
181102,0.0
181103,0.4
181104,0.4
181105,0.8
181106,0.8
181107,0.4
181108,0.0
181109,0.8
181110,0.2
181111,0.8
181112,0.8
181113,0.2
181114,0.6
181115,0.8
181116,0.0
181117,0.0
181118,0.6
181119,0.0
181120,0.2
181121,0.8
181122,0.4
181123,1.0
181124,0.8
181125,0.0
181126,0.6
181127,0.0
181128,0.8
181129,0.2
181130,0.6
181131,0.0
181132,0.6
181133,0.0
181134,0.6
181135,0.4
181136,0.6
181137,0.2
181138,1.0
181139,0.8
181140,1.0
181141,0.0
181142,0.2
181143,0.4
181144,0.0
181145,0.6
181146,0.0
181147,0.2
181148,0.4
181149,0.2
181150,0.4
181151,0.0
181152,0.4
181153,0.4
181154,0.8
181155,0.6
181156,0.2
181157,0.8
181158,0.8
181159,0.2
181160,0.6
181161,1.0
181162,0.0
181163,0.8
181164,0.8
181165,0.2
181166,1.0
181167,0.0
181168,0.8
181169,0.8
181170,0.8
181171,1.0
181172,0.2
181173,0.2
181174,0.8
181175,0.6
181176,0.8
181177,0.2
181178,1.0
181179,1.0
181180,0.8
181181,0.8
181182,0.8
181183,1.0
181184,0.8
181185,1.0
181186,0.4
181187,0.8
181188,0.6
181189,0.6
181190,0.2
181191,0.4
181192,0.2
181193,0.2
181194,0.6
181195,0.4
181196,0.6
181197,0.8
181198,0.4
181199,0.6
181200,0.0
181201,0.0
181202,0.6
181203,0.8
181204,0.0
181205,0.8
181206,0.4
181207,0.8
181208,0.4
181209,0.4
181210,0.0
181211,0.6
181212,0.0
181213,0.0
181214,0.2
181215,0.6
181216,0.0
181217,0.8
181218,0.6
181219,0.2
181220,0.4
181221,0.0
181222,0.4
181223,0.0
181224,0.6
181225,0.8
181226,1.0
181227,0.2
181228,0.8
181229,0.8
181230,0.0
181231,0.0
181232,0.4
181233,0.8
181234,0.2
181235,0.6
181236,0.6
181237,0.8
181238,0.2
181239,0.4
181240,0.4
181241,0.0
181242,0.0
181243,0.8
181244,0.0
181245,0.4
181246,0.0
181247,0.4
181248,0.8
181249,0.0
181250,0.2
181251,0.2
181252,1.0
181253,0.6
181254,0.8
181255,0.0
181256,0.2
181257,0.4
181258,0.4
181259,0.4
181260,0.4
181261,0.4
181262,0.4
181263,0.0
181264,0.0
181265,0.6
181266,0.4
181267,0.6
181268,0.8
181269,0.2
181270,0.4
181271,0.0
181272,0.4
181273,0.4
181274,0.0
181275,1.0
181276,0.6
181277,0.8
181278,1.0
181279,0.2
181280,0.2
181281,0.0
181282,0.6
181283,1.0
181284,0.2
181285,1.0
181286,0.0
181287,0.6
181288,0.2
181289,0.2
181290,0.6
181291,0.6
181292,0.6
181293,0.0
181294,0.0
181295,0.6
181296,0.0
181297,0.8
181298,0.0
181299,0.8
181300,0.0
181301,1.0
181302,0.0
181303,0.2
181304,0.6
181305,0.4
181306,0.0
181307,0.8
181308,0.2
181309,0.2
181310,0.2
181311,0.6
181312,0.6
181313,0.0
181314,0.0
181315,0.6
181316,0.2
181317,0.6
181318,0.8
181319,0.8
181320,0.8
181321,0.6
181322,0.0
181323,0.4
181324,0.6
181325,0.0
181326,0.6
181327,0.8
181328,0.2
181329,0.4
181330,0.6
181331,0.6
181332,0.0
181333,0.0
181334,0.2
181335,0.6
181336,0.4
181337,0.4
181338,0.0
181339,0.2
181340,0.2
181341,0.6
181342,0.8
181343,0.8
181344,0.0
181345,0.6
181346,0.2
181347,0.0
181348,0.0
181349,0.4
181350,0.0
181351,0.2
181352,0.8
181353,0.4
181354,0.4
181355,0.0
181356,0.6
181357,0.2
181358,0.8
181359,0.4
181360,0.4
181361,0.6
181362,0.8
181363,0.2
181364,0.2
181365,1.0
181366,0.8
181367,0.4
181368,0.0
181369,0.6
181370,0.4
181371,0.8
181372,0.6
181373,0.0
181374,0.0
181375,0.4
181376,0.0
181377,0.8
181378,1.0
181379,0.4
181380,0.0
181381,0.0
181382,0.2
181383,0.6
181384,1.0
181385,1.0
181386,0.2
181387,0.8
181388,0.8
181389,0.8
181390,0.6
181391,0.8
181392,0.2
181393,0.6
181394,1.0
181395,1.0
181396,0.8
181397,0.0
181398,0.0
181399,0.8
181400,0.0
181401,0.6
181402,0.8
181403,0.8
181404,0.6
181405,0.0
181406,0.2
181407,1.0
181408,0.0
181409,0.0
181410,0.6
181411,0.6
181412,0.6
181413,1.0
181414,1.0
181415,0.0
181416,1.0
181417,0.8
181418,0.0
181419,0.8
181420,1.0
181421,0.0
181422,0.0
181423,1.0
181424,0.8
181425,0.0
181426,0.2
181427,0.0
181428,0.0
181429,0.0
181430,1.0
181431,0.0
181432,0.4
181433,0.8
181434,0.8
181435,0.2
181436,0.0
181437,0.4
181438,0.8
181439,0.2
181440,0.0
181441,0.2
181442,0.8
181443,0.8
181444,0.0
181445,0.6
181446,0.2
181447,1.0
181448,0.4
181449,0.0
181450,0.0
181451,0.4
181452,0.0
181453,0.0
181454,0.0
181455,0.6
181456,0.8
181457,0.0
181458,0.4
181459,0.8
181460,0.6
181461,0.8
181462,0.8
181463,0.6
181464,1.0
181465,0.6
181466,0.4
181467,0.6
181468,0.2
181469,0.0
181470,1.0
181471,0.8
181472,0.8
181473,0.4
181474,0.0
181475,0.6
181476,0.6
181477,0.8
181478,0.8
181479,0.6
181480,0.0
181481,0.0
181482,0.8
181483,0.8
181484,0.8
181485,0.8
181486,0.6
181487,0.2
181488,0.6
181489,0.0
181490,0.0
181491,0.8
181492,0.6
181493,0.2
181494,0.8
181495,0.0
181496,0.0
181497,0.2
181498,0.0
