id,smoking
176176,1.0
176177,0.0
176178,1.0
176179,0.0
176180,0.0
176181,0.0
176182,1.0
176183,1.0
176184,0.0
176185,1.0
176186,0.0
176187,1.0
176188,0.0
176189,1.0
176190,1.0
176191,0.0
176192,0.0
176193,0.0
176194,0.0
176195,1.0
176196,0.0
176197,0.0
176198,1.0
176199,0.0
176200,1.0
176201,0.0
176202,0.0
176203,0.0
176204,1.0
176205,0.0
176206,0.0
176207,1.0
176208,1.0
176209,0.0
176210,0.0
176211,1.0
176212,0.0
176213,0.0
176214,0.0
176215,1.0
176216,1.0
176217,1.0
176218,0.0
176219,1.0
176220,0.0
176221,1.0
176222,0.0
176223,0.0
176224,0.0
176225,1.0
176226,1.0
176227,1.0
176228,1.0
176229,0.0
176230,0.0
176231,1.0
176232,0.0
176233,1.0
176234,0.0
176235,0.0
176236,0.0
176237,0.0
176238,0.0
176239,0.0
176240,0.0
176241,0.0
176242,0.0
176243,0.0
176244,0.0
176245,1.0
176246,0.0
176247,1.0
176248,0.0
176249,0.0
176250,0.0
176251,1.0
176252,1.0
176253,1.0
176254,0.0
176255,1.0
176256,0.0
176257,1.0
176258,0.0
176259,1.0
176260,0.0
176261,1.0
176262,1.0
176263,1.0
176264,0.0
176265,1.0
176266,1.0
176267,0.0
176268,1.0
176269,0.0
176270,1.0
176271,1.0
176272,1.0
176273,0.0
176274,1.0
176275,0.0
176276,0.0
176277,0.0
176278,0.0
176279,1.0
176280,0.0
176281,0.0
176282,0.0
176283,1.0
176284,1.0
176285,1.0
176286,0.0
176287,0.0
176288,0.0
176289,1.0
176290,0.0
176291,1.0
176292,1.0
176293,0.0
176294,1.0
176295,1.0
176296,1.0
176297,0.0
176298,0.0
176299,1.0
176300,1.0
176301,0.0
176302,0.0
176303,1.0
176304,1.0
176305,0.0
176306,0.0
176307,0.0
176308,0.0
176309,1.0
176310,0.0
176311,1.0
176312,0.0
176313,1.0
176314,1.0
176315,1.0
176316,0.0
176317,0.0
176318,0.0
176319,1.0
176320,0.0
176321,0.0
176322,0.0
176323,0.0
176324,0.0
176325,0.0
176326,1.0
176327,0.0
176328,0.0
176329,1.0
176330,1.0
176331,0.0
176332,0.0
176333,0.0
176334,0.0
176335,0.0
176336,0.0
176337,0.0
176338,1.0
176339,1.0
176340,0.0
176341,1.0
176342,1.0
176343,1.0
176344,0.0
176345,0.0
176346,0.0
176347,1.0
176348,1.0
176349,0.0
176350,0.0
176351,0.0
176352,1.0
176353,0.0
176354,0.0
176355,0.0
176356,0.0
176357,0.0
176358,1.0
176359,1.0
176360,0.0
176361,0.0
176362,1.0
176363,0.0
176364,1.0
176365,0.0
176366,1.0
176367,0.0
176368,1.0
176369,1.0
176370,0.0
176371,0.0
176372,0.0
176373,1.0
176374,0.0
176375,0.0
176376,1.0
176377,0.0
176378,0.0
176379,0.0
176380,1.0
176381,0.0
176382,0.0
176383,1.0
176384,0.0
176385,1.0
176386,0.0
176387,1.0
176388,0.0
176389,1.0
176390,0.0
176391,1.0
176392,0.0
176393,0.0
176394,1.0
176395,1.0
176396,0.0
176397,0.0
176398,1.0
176399,1.0
176400,1.0
176401,0.0
176402,0.0
176403,0.0
176404,0.0
176405,0.0
176406,1.0
176407,1.0
176408,0.0
176409,1.0
176410,0.0
176411,1.0
176412,0.0
176413,1.0
176414,1.0
176415,1.0
176416,0.0
176417,0.0
176418,1.0
176419,0.0
176420,0.0
176421,0.0
176422,1.0
176423,0.0
176424,1.0
176425,0.0
176426,1.0
176427,1.0
176428,0.0
176429,0.0
176430,1.0
176431,1.0
176432,0.0
176433,0.0
176434,0.0
176435,0.0
176436,1.0
176437,0.0
176438,0.0
176439,0.0
176440,0.0
176441,0.0
176442,1.0
176443,0.0
176444,1.0
176445,0.0
176446,1.0
176447,0.0
176448,0.0
176449,0.0
176450,0.0
176451,1.0
176452,0.0
176453,1.0
176454,1.0
176455,0.0
176456,1.0
176457,0.0
176458,0.0
176459,0.0
176460,0.0
176461,0.0
176462,0.0
176463,0.0
176464,1.0
176465,1.0
176466,0.0
176467,1.0
176468,0.0
176469,0.0
176470,0.0
176471,0.0
176472,1.0
176473,0.0
176474,0.0
176475,0.0
176476,1.0
176477,0.0
176478,1.0
176479,0.0
176480,1.0
176481,0.0
176482,0.0
176483,1.0
176484,0.0
176485,0.0
176486,1.0
176487,1.0
176488,0.0
176489,0.0
176490,0.0
176491,1.0
176492,1.0
176493,1.0
176494,0.0
176495,1.0
176496,1.0
176497,0.0
176498,0.0
176499,0.0
176500,1.0
176501,0.0
176502,1.0
176503,0.0
176504,0.0
176505,1.0
176506,0.0
176507,0.0
176508,1.0
176509,1.0
176510,0.0
176511,1.0
176512,0.0
176513,1.0
176514,0.0
176515,1.0
176516,1.0
176517,0.0
176518,1.0
176519,0.0
176520,0.0
176521,1.0
176522,0.0
176523,1.0
176524,0.0
176525,0.0
176526,1.0
176527,0.0
176528,1.0
176529,0.0
176530,0.0
176531,1.0
176532,1.0
176533,0.0
176534,0.0
176535,1.0
176536,1.0
176537,0.0
176538,1.0
176539,0.0
176540,0.0
176541,1.0
176542,0.0
176543,1.0
176544,1.0
176545,1.0
176546,0.0
176547,0.0
176548,0.0
176549,1.0
176550,1.0
176551,0.0
176552,0.0
176553,0.0
176554,0.0
176555,1.0
176556,1.0
176557,1.0
176558,1.0
176559,0.0
176560,0.0
176561,0.0
176562,1.0
176563,0.0
176564,1.0
176565,0.0
176566,0.0
176567,0.0
176568,0.0
176569,0.0
176570,0.0
176571,1.0
176572,1.0
176573,0.0
176574,1.0
176575,0.0
176576,0.0
176577,0.0
176578,0.0
176579,0.0
176580,1.0
176581,0.0
176582,1.0
176583,1.0
176584,1.0
176585,0.0
176586,1.0
176587,1.0
176588,1.0
176589,0.0
176590,0.0
176591,1.0
176592,0.0
176593,0.0
176594,0.0
176595,0.0
176596,0.0
176597,0.0
176598,0.0
176599,0.0
176600,0.0
176601,0.0
176602,1.0
176603,0.0
176604,1.0
176605,0.0
176606,1.0
176607,0.0
176608,0.0
176609,0.0
176610,0.0
176611,1.0
176612,1.0
176613,0.0
176614,1.0
176615,0.0
176616,0.0
176617,0.0
176618,1.0
176619,1.0
176620,0.0
176621,0.0
176622,1.0
176623,0.0
176624,1.0
176625,1.0
176626,0.0
176627,1.0
176628,1.0
176629,0.0
176630,1.0
176631,0.0
176632,1.0
176633,0.0
176634,0.0
176635,1.0
176636,1.0
176637,0.0
176638,1.0
176639,0.0
176640,0.0
176641,0.0
176642,0.0
176643,0.0
176644,0.0
176645,1.0
176646,0.0
176647,1.0
176648,0.0
176649,1.0
176650,0.0
176651,0.0
176652,0.0
176653,0.0
176654,0.0
176655,1.0
176656,0.0
176657,1.0
176658,1.0
176659,1.0
176660,0.0
176661,1.0
176662,0.0
176663,0.0
176664,1.0
176665,0.0
176666,0.0
176667,1.0
176668,1.0
176669,1.0
176670,0.0
176671,1.0
176672,0.0
176673,1.0
176674,0.0
176675,1.0
176676,1.0
176677,0.0
176678,0.0
176679,1.0
176680,1.0
176681,0.0
176682,0.0
176683,0.0
176684,0.0
176685,0.0
176686,0.0
176687,1.0
176688,0.0
176689,1.0
176690,1.0
176691,1.0
176692,0.0
176693,0.0
176694,1.0
176695,1.0
176696,0.0
176697,1.0
176698,0.0
176699,1.0
176700,1.0
176701,0.0
176702,0.0
176703,0.0
176704,0.0
176705,0.0
176706,0.0
176707,0.0
176708,1.0
176709,1.0
176710,0.0
176711,1.0
176712,0.0
176713,0.0
176714,1.0
176715,1.0
176716,0.0
176717,0.0
176718,0.0
176719,0.0
176720,0.0
176721,0.0
176722,1.0
176723,0.0
176724,1.0
176725,0.0
176726,1.0
176727,0.0
176728,1.0
176729,0.0
176730,1.0
176731,1.0
176732,0.0
176733,1.0
176734,1.0
176735,1.0
176736,1.0
176737,0.0
176738,0.0
176739,0.0
176740,1.0
176741,1.0
176742,1.0
176743,1.0
176744,0.0
176745,0.0
176746,0.0
176747,0.0
176748,0.0
176749,0.0
176750,1.0
176751,1.0
176752,0.0
176753,0.0
176754,0.0
176755,1.0
176756,1.0
176757,1.0
176758,0.0
176759,0.0
176760,0.0
176761,0.0
176762,1.0
176763,0.0
176764,1.0
176765,1.0
176766,0.0
176767,0.0
176768,0.0
176769,0.0
176770,1.0
176771,0.0
176772,0.0
176773,1.0
176774,0.0
176775,0.0
176776,0.0
176777,1.0
176778,0.0
176779,0.0
176780,0.0
176781,1.0
176782,0.0
176783,1.0
176784,1.0
176785,1.0
176786,0.0
176787,0.0
176788,0.0
176789,1.0
176790,1.0
176791,1.0
176792,1.0
176793,0.0
176794,1.0
176795,1.0
176796,0.0
176797,1.0
176798,1.0
176799,0.0
176800,1.0
176801,0.0
176802,1.0
176803,0.0
176804,1.0
176805,1.0
176806,0.0
176807,1.0
176808,0.0
176809,0.0
176810,1.0
176811,0.0
176812,0.0
176813,1.0
176814,0.0
176815,0.0
176816,0.0
176817,0.0
176818,1.0
176819,0.0
176820,0.0
176821,1.0
176822,0.0
176823,1.0
176824,0.0
176825,0.0
176826,0.0
176827,1.0
176828,1.0
176829,1.0
176830,1.0
176831,1.0
176832,1.0
176833,0.0
176834,1.0
176835,0.0
176836,0.0
176837,1.0
176838,1.0
176839,1.0
176840,0.0
176841,0.0
176842,1.0
176843,0.0
176844,1.0
176845,1.0
176846,0.0
176847,1.0
176848,0.0
176849,0.0
176850,0.0
176851,0.0
176852,1.0
176853,0.0
176854,1.0
176855,1.0
176856,1.0
176857,0.0
176858,0.0
176859,0.0
176860,1.0
176861,0.0
176862,1.0
176863,1.0
176864,0.0
176865,1.0
176866,0.0
176867,0.0
176868,0.0
176869,0.0
176870,0.0
176871,1.0
176872,0.0
176873,0.0
176874,1.0
176875,0.0
176876,1.0
176877,1.0
176878,0.0
176879,1.0
176880,0.0
176881,0.0
176882,0.0
176883,1.0
176884,1.0
176885,1.0
176886,1.0
176887,0.0
176888,0.0
176889,0.0
176890,0.0
176891,1.0
176892,0.0
176893,0.0
176894,1.0
176895,0.0
176896,1.0
176897,1.0
176898,1.0
176899,1.0
176900,1.0
176901,0.0
176902,1.0
176903,1.0
176904,1.0
176905,1.0
176906,0.0
176907,1.0
176908,1.0
176909,0.0
176910,0.0
176911,1.0
176912,0.0
176913,0.0
176914,0.0
176915,1.0
176916,1.0
176917,0.0
176918,1.0
176919,1.0
176920,1.0
176921,0.0
176922,1.0
176923,0.0
176924,1.0
176925,1.0
176926,1.0
176927,1.0
176928,0.0
176929,1.0
176930,0.0
176931,0.0
176932,0.0
176933,1.0
176934,0.0
176935,1.0
176936,1.0
176937,0.0
176938,0.0
176939,1.0
176940,1.0
176941,0.0
176942,1.0
176943,0.0
176944,0.0
176945,0.0
176946,1.0
176947,1.0
176948,1.0
176949,1.0
176950,1.0
176951,1.0
176952,0.0
176953,1.0
176954,1.0
176955,1.0
176956,1.0
176957,0.0
176958,0.0
176959,1.0
176960,1.0
176961,0.0
176962,1.0
176963,1.0
176964,1.0
176965,1.0
176966,0.0
176967,1.0
176968,0.0
176969,1.0
176970,1.0
176971,0.0
176972,1.0
176973,1.0
176974,1.0
176975,0.0
176976,0.0
176977,0.0
176978,1.0
176979,0.0
176980,1.0
176981,1.0
176982,1.0
176983,0.0
176984,0.0
176985,0.0
176986,1.0
176987,0.0
176988,0.0
176989,0.0
176990,1.0
176991,1.0
176992,0.0
176993,0.0
176994,1.0
176995,1.0
176996,0.0
176997,0.0
176998,0.0
176999,1.0
177000,0.0
177001,1.0
177002,0.0
177003,1.0
177004,0.0
177005,0.0
177006,1.0
177007,1.0
177008,1.0
177009,0.0
177010,0.0
177011,1.0
177012,1.0
177013,0.0
177014,0.0
177015,0.0
177016,0.0
177017,0.0
177018,0.0
177019,0.0
177020,0.0
177021,0.0
177022,1.0
177023,1.0
177024,1.0
177025,0.0
177026,0.0
177027,0.0
177028,1.0
177029,0.0
177030,1.0
177031,0.0
177032,0.0
177033,0.0
177034,1.0
177035,0.0
177036,0.0
177037,0.0
177038,1.0
177039,0.0
177040,0.0
177041,0.0
177042,1.0
177043,0.0
177044,1.0
177045,0.0
177046,1.0
177047,1.0
177048,1.0
177049,1.0
177050,0.0
177051,0.0
177052,1.0
177053,1.0
177054,1.0
177055,1.0
177056,0.0
177057,0.0
177058,0.0
177059,0.0
177060,1.0
177061,1.0
177062,0.0
177063,1.0
177064,0.0
177065,0.0
177066,0.0
177067,1.0
177068,1.0
177069,0.0
177070,0.0
177071,0.0
177072,0.0
177073,0.0
177074,0.0
177075,0.0
177076,0.0
177077,0.0
177078,0.0
177079,0.0
177080,0.0
177081,1.0
177082,0.0
177083,1.0
177084,0.0
177085,0.0
177086,0.0
177087,1.0
177088,1.0
177089,0.0
177090,1.0
177091,1.0
177092,0.0
177093,0.0
177094,0.0
177095,0.0
177096,0.0
177097,0.0
177098,0.0
177099,1.0
177100,1.0
177101,0.0
177102,1.0
177103,1.0
177104,1.0
177105,0.0
177106,0.0
177107,1.0
177108,1.0
177109,1.0
177110,0.0
177111,1.0
177112,0.0
177113,1.0
177114,0.0
177115,0.0
177116,0.0
177117,1.0
177118,1.0
177119,0.0
177120,0.0
177121,1.0
177122,1.0
177123,1.0
177124,0.0
177125,1.0
177126,1.0
177127,1.0
177128,0.0
177129,1.0
177130,0.0
177131,0.0
177132,1.0
177133,0.0
177134,1.0
177135,0.0
177136,0.0
177137,1.0
177138,1.0
177139,1.0
177140,0.0
177141,1.0
177142,0.0
177143,0.0
177144,0.0
177145,1.0
177146,0.0
177147,0.0
177148,1.0
177149,1.0
177150,0.0
177151,0.0
177152,0.0
177153,1.0
177154,0.0
177155,1.0
177156,0.0
177157,0.0
177158,0.0
177159,1.0
177160,0.0
177161,1.0
177162,0.0
177163,0.0
177164,0.0
177165,0.0
177166,1.0
177167,0.0
177168,0.0
177169,1.0
177170,0.0
177171,0.0
177172,1.0
177173,1.0
177174,0.0
177175,0.0
177176,0.0
177177,0.0
177178,1.0
177179,0.0
177180,0.0
177181,1.0
177182,0.0
177183,0.0
177184,0.0
177185,1.0
177186,1.0
177187,0.0
177188,1.0
177189,0.0
177190,0.0
177191,0.0
177192,1.0
177193,0.0
177194,0.0
177195,1.0
177196,0.0
177197,0.0
177198,0.0
177199,0.0
177200,1.0
177201,1.0
177202,0.0
177203,0.0
177204,0.0
177205,1.0
177206,1.0
177207,1.0
177208,0.0
177209,1.0
177210,0.0
177211,0.0
177212,0.0
177213,1.0
177214,0.0
177215,1.0
177216,0.0
177217,0.0
177218,0.0
177219,1.0
177220,0.0
177221,0.0
177222,1.0
177223,1.0
177224,0.0
177225,0.0
177226,1.0
177227,0.0
177228,1.0
177229,0.0
177230,0.0
177231,1.0
177232,1.0
177233,0.0
177234,1.0
177235,1.0
177236,1.0
177237,1.0
177238,1.0
177239,0.0
177240,1.0
177241,1.0
177242,0.0
177243,1.0
177244,1.0
177245,1.0
177246,0.0
177247,1.0
177248,0.0
177249,0.0
177250,1.0
177251,1.0
177252,0.0
177253,1.0
177254,1.0
177255,0.0
177256,0.0
177257,1.0
177258,0.0
177259,0.0
177260,0.0
177261,0.0
177262,1.0
177263,1.0
177264,0.0
177265,0.0
177266,1.0
177267,1.0
177268,0.0
177269,0.0
177270,1.0
177271,0.0
177272,1.0
177273,0.0
177274,1.0
177275,0.0
177276,0.0
177277,1.0
177278,0.0
177279,1.0
177280,1.0
177281,0.0
177282,1.0
177283,1.0
177284,1.0
177285,0.0
177286,1.0
177287,0.0
177288,0.0
177289,0.0
177290,1.0
177291,1.0
177292,0.0
177293,1.0
177294,1.0
177295,1.0
177296,1.0
177297,1.0
177298,0.0
177299,0.0
177300,0.0
177301,0.0
177302,0.0
177303,0.0
177304,1.0
177305,1.0
177306,0.0
177307,0.0
177308,0.0
177309,0.0
177310,1.0
177311,0.0
177312,0.0
177313,0.0
177314,0.0
177315,0.0
177316,1.0
177317,1.0
177318,1.0
177319,0.0
177320,0.0
177321,1.0
177322,0.0
177323,1.0
177324,1.0
177325,1.0
177326,0.0
177327,0.0
177328,0.0
177329,0.0
177330,0.0
177331,0.0
177332,1.0
177333,0.0
177334,1.0
177335,1.0
177336,0.0
177337,0.0
177338,0.0
177339,0.0
177340,0.0
177341,0.0
177342,1.0
177343,0.0
177344,0.0
177345,1.0
177346,1.0
177347,0.0
177348,0.0
177349,1.0
177350,1.0
177351,0.0
177352,1.0
177353,0.0
177354,1.0
177355,1.0
177356,0.0
177357,1.0
177358,0.0
177359,0.0
177360,0.0
177361,1.0
177362,0.0
177363,0.0
177364,1.0
177365,1.0
177366,1.0
177367,1.0
177368,0.0
177369,1.0
177370,0.0
177371,1.0
177372,1.0
177373,1.0
177374,1.0
177375,1.0
177376,0.0
177377,0.0
177378,0.0
177379,0.0
177380,0.0
177381,1.0
177382,0.0
177383,0.0
177384,1.0
177385,1.0
177386,0.0
177387,1.0
177388,0.0
177389,0.0
177390,1.0
177391,1.0
177392,1.0
177393,0.0
177394,1.0
177395,0.0
177396,0.0
177397,0.0
177398,0.0
177399,1.0
177400,0.0
177401,0.0
177402,1.0
177403,0.0
177404,0.0
177405,1.0
177406,0.0
177407,1.0
177408,0.0
177409,1.0
177410,0.0
177411,1.0
177412,1.0
177413,0.0
177414,1.0
177415,0.0
177416,0.0
177417,1.0
177418,1.0
177419,0.0
177420,0.0
177421,0.0
177422,1.0
177423,1.0
177424,0.0
177425,0.0
177426,1.0
177427,1.0
177428,0.0
177429,0.0
177430,1.0
177431,0.0
177432,1.0
177433,0.0
177434,1.0
177435,1.0
177436,0.0
177437,0.0
177438,0.0
177439,1.0
177440,0.0
177441,0.0
177442,1.0
177443,0.0
177444,0.0
177445,0.0
177446,0.0
177447,1.0
177448,1.0
177449,0.0
177450,1.0
177451,0.0
177452,1.0
177453,0.0
177454,1.0
177455,1.0
177456,1.0
177457,0.0
177458,0.0
177459,1.0
177460,1.0
177461,1.0
177462,1.0
177463,0.0
177464,1.0
177465,0.0
177466,0.0
177467,1.0
177468,1.0
177469,0.0
177470,1.0
177471,0.0
177472,0.0
177473,0.0
177474,1.0
177475,0.0
177476,1.0
177477,0.0
177478,0.0
177479,1.0
177480,0.0
177481,1.0
177482,0.0
177483,0.0
177484,0.0
177485,0.0
177486,1.0
177487,1.0
177488,0.0
177489,0.0
177490,1.0
177491,0.0
177492,1.0
177493,0.0
177494,0.0
177495,0.0
177496,1.0
177497,0.0
177498,0.0
177499,0.0
177500,0.0
177501,0.0
177502,0.0
177503,0.0
177504,1.0
177505,1.0
177506,0.0
177507,0.0
177508,1.0
177509,0.0
177510,1.0
177511,1.0
177512,1.0
177513,0.0
177514,0.0
177515,0.0
177516,0.0
177517,1.0
177518,0.0
177519,0.0
177520,0.0
177521,0.0
177522,1.0
177523,1.0
177524,0.0
177525,1.0
177526,0.0
177527,0.0
177528,0.0
177529,1.0
177530,0.0
177531,0.0
177532,1.0
177533,0.0
177534,0.0
177535,0.0
177536,0.0
177537,0.0
177538,1.0
177539,1.0
177540,1.0
177541,0.0
177542,1.0
177543,0.0
177544,0.0
177545,0.0
177546,1.0
177547,1.0
177548,1.0
177549,1.0
177550,1.0
177551,0.0
177552,1.0
177553,1.0
177554,0.0
177555,0.0
177556,1.0
177557,0.0
177558,1.0
177559,0.0
177560,1.0
177561,0.0
177562,0.0
177563,0.0
177564,0.0
177565,1.0
177566,0.0
177567,0.0
177568,1.0
177569,1.0
177570,1.0
177571,1.0
177572,1.0
177573,0.0
177574,0.0
177575,0.0
177576,0.0
177577,1.0
177578,1.0
177579,1.0
177580,1.0
177581,0.0
177582,0.0
177583,0.0
177584,0.0
177585,0.0
177586,1.0
177587,0.0
177588,0.0
177589,0.0
177590,1.0
177591,0.0
177592,1.0
177593,1.0
177594,0.0
177595,0.0
177596,1.0
177597,1.0
177598,0.0
177599,1.0
177600,1.0
177601,0.0
177602,1.0
177603,1.0
177604,0.0
177605,1.0
177606,1.0
177607,1.0
177608,0.0
177609,0.0
177610,1.0
177611,0.0
177612,1.0
177613,0.0
177614,0.0
177615,0.0
177616,1.0
177617,0.0
177618,0.0
177619,0.0
177620,0.0
177621,0.0
177622,1.0
177623,0.0
177624,1.0
177625,1.0
177626,0.0
177627,0.0
177628,0.0
177629,0.0
177630,0.0
177631,0.0
177632,1.0
177633,0.0
177634,0.0
177635,0.0
177636,0.0
177637,0.0
177638,1.0
177639,0.0
177640,0.0
177641,0.0
177642,1.0
177643,0.0
177644,0.0
177645,0.0
177646,1.0
177647,0.0
177648,0.0
177649,0.0
177650,1.0
177651,1.0
177652,0.0
177653,1.0
177654,1.0
177655,0.0
177656,0.0
177657,0.0
177658,0.0
177659,0.0
177660,0.0
177661,0.0
177662,1.0
177663,0.0
177664,0.0
177665,1.0
177666,0.0
177667,0.0
177668,0.0
177669,0.0
177670,1.0
177671,0.0
177672,1.0
177673,1.0
177674,1.0
177675,0.0
177676,1.0
177677,1.0
177678,1.0
177679,0.0
177680,1.0
177681,0.0
177682,1.0
177683,0.0
177684,0.0
177685,1.0
177686,1.0
177687,0.0
177688,0.0
177689,0.0
177690,1.0
177691,1.0
177692,0.0
177693,0.0
177694,0.0
177695,1.0
177696,1.0
177697,0.0
177698,1.0
177699,0.0
177700,0.0
177701,0.0
177702,0.0
177703,0.0
177704,0.0
177705,0.0
177706,1.0
177707,1.0
177708,0.0
177709,1.0
177710,0.0
177711,0.0
177712,0.0
177713,0.0
177714,1.0
177715,1.0
177716,0.0
177717,1.0
177718,0.0
177719,0.0
177720,0.0
177721,0.0
177722,1.0
177723,0.0
177724,0.0
177725,1.0
177726,1.0
177727,1.0
177728,1.0
177729,1.0
177730,1.0
177731,1.0
177732,0.0
177733,1.0
177734,0.0
177735,1.0
177736,0.0
177737,0.0
177738,1.0
177739,1.0
177740,1.0
177741,0.0
177742,1.0
177743,0.0
177744,1.0
177745,0.0
177746,1.0
177747,1.0
177748,1.0
177749,0.0
177750,0.0
177751,0.0
177752,0.0
177753,0.0
177754,0.0
177755,1.0
177756,1.0
177757,0.0
177758,1.0
177759,1.0
177760,0.0
177761,1.0
177762,0.0
177763,0.0
177764,1.0
177765,1.0
177766,1.0
177767,1.0
177768,0.0
177769,0.0
177770,0.0
177771,0.0
177772,0.0
177773,0.0
177774,1.0
177775,1.0
177776,1.0
177777,0.0
177778,1.0
177779,1.0
177780,0.0
177781,1.0
177782,0.0
177783,1.0
177784,1.0
177785,0.0
177786,1.0
177787,1.0
177788,0.0
177789,0.0
177790,0.0
177791,0.0
177792,0.0
177793,1.0
177794,0.0
177795,1.0
177796,0.0
177797,1.0
177798,0.0
177799,0.0
177800,0.0
177801,0.0
177802,0.0
177803,1.0
177804,0.0
177805,1.0
177806,0.0
177807,0.0
177808,0.0
177809,1.0
177810,0.0
177811,0.0
177812,1.0
177813,0.0
177814,0.0
177815,0.0
177816,0.0
177817,0.0
177818,0.0
177819,0.0
177820,0.0
177821,0.0
177822,1.0
177823,1.0
177824,0.0
177825,1.0
177826,0.0
177827,0.0
177828,0.0
177829,1.0
177830,0.0
177831,0.0
177832,1.0
177833,1.0
177834,1.0
177835,0.0
177836,0.0
177837,1.0
177838,0.0
177839,0.0
177840,0.0
177841,0.0
177842,1.0
177843,0.0
177844,1.0
177845,0.0
177846,1.0
177847,0.0
177848,0.0
177849,0.0
177850,0.0
177851,0.0
177852,0.0
177853,1.0
177854,0.0
177855,0.0
177856,1.0
177857,0.0
177858,1.0
177859,0.0
177860,1.0
177861,1.0
177862,0.0
177863,1.0
177864,0.0
177865,0.0
177866,1.0
177867,0.0
177868,1.0
177869,0.0
177870,0.0
177871,0.0
177872,0.0
177873,0.0
177874,1.0
177875,0.0
177876,0.0
177877,1.0
177878,1.0
177879,0.0
177880,0.0
177881,1.0
177882,0.0
177883,1.0
177884,0.0
177885,1.0
177886,1.0
177887,1.0
177888,0.0
177889,1.0
177890,0.0
177891,0.0
177892,0.0
177893,1.0
177894,1.0
177895,0.0
177896,0.0
177897,0.0
177898,0.0
177899,0.0
177900,1.0
177901,0.0
177902,1.0
177903,0.0
177904,0.0
177905,0.0
177906,0.0
177907,1.0
177908,0.0
177909,1.0
177910,0.0
177911,1.0
177912,1.0
177913,0.0
177914,0.0
177915,0.0
177916,1.0
177917,1.0
177918,0.0
177919,0.0
177920,1.0
177921,1.0
177922,1.0
177923,0.0
177924,1.0
177925,0.0
177926,0.0
177927,1.0
177928,0.0
177929,0.0
177930,0.0
177931,0.0
177932,1.0
177933,0.0
177934,1.0
177935,0.0
177936,0.0
177937,0.0
177938,0.0
177939,1.0
177940,0.0
177941,0.0
177942,0.0
177943,1.0
177944,1.0
177945,0.0
177946,0.0
177947,0.0
177948,0.0
177949,1.0
177950,0.0
177951,0.0
177952,0.0
177953,0.0
177954,0.0
177955,0.0
177956,1.0
177957,1.0
177958,1.0
177959,0.0
177960,1.0
177961,1.0
177962,0.0
177963,1.0
177964,0.0
177965,0.0
177966,1.0
177967,0.0
177968,1.0
177969,1.0
177970,1.0
177971,1.0
177972,0.0
177973,1.0
177974,0.0
177975,0.0
177976,0.0
177977,1.0
177978,1.0
177979,1.0
177980,1.0
177981,0.0
177982,0.0
177983,1.0
177984,1.0
177985,1.0
177986,1.0
177987,0.0
177988,1.0
177989,0.0
177990,0.0
177991,0.0
177992,0.0
177993,0.0
177994,0.0
177995,1.0
177996,0.0
177997,1.0
177998,1.0
177999,1.0
178000,0.0
178001,1.0
178002,0.0
178003,0.0
178004,1.0
178005,0.0
178006,1.0
178007,1.0
178008,0.0
178009,0.0
178010,1.0
178011,1.0
178012,0.0
178013,0.0
178014,0.0
178015,1.0
178016,1.0
178017,1.0
178018,1.0
178019,1.0
178020,0.0
178021,0.0
178022,1.0
178023,0.0
178024,0.0
178025,1.0
178026,0.0
178027,0.0
178028,0.0
178029,0.0
178030,0.0
178031,1.0
178032,0.0
178033,0.0
178034,1.0
178035,0.0
178036,1.0
178037,0.0
178038,0.0
178039,0.0
178040,1.0
178041,0.0
178042,1.0
178043,0.0
178044,1.0
178045,1.0
178046,0.0
178047,1.0
178048,0.0
178049,1.0
178050,0.0
178051,0.0
178052,0.0
178053,0.0
178054,1.0
178055,0.0
178056,1.0
178057,0.0
178058,0.0
178059,0.0
178060,1.0
178061,1.0
178062,1.0
178063,1.0
178064,1.0
178065,0.0
178066,1.0
178067,1.0
178068,1.0
178069,1.0
178070,0.0
178071,0.0
178072,0.0
178073,1.0
178074,0.0
178075,1.0
178076,1.0
178077,0.0
178078,0.0
178079,1.0
178080,1.0
178081,0.0
178082,1.0
178083,0.0
178084,1.0
178085,1.0
178086,0.0
178087,1.0
178088,0.0
178089,0.0
178090,0.0
178091,1.0
178092,0.0
178093,0.0
178094,1.0
178095,0.0
178096,1.0
178097,1.0
178098,0.0
178099,1.0
178100,0.0
178101,0.0
178102,0.0
178103,1.0
178104,0.0
178105,0.0
178106,0.0
178107,0.0
178108,1.0
178109,1.0
178110,1.0
178111,0.0
178112,1.0
178113,0.0
178114,1.0
178115,0.0
178116,0.0
178117,0.0
178118,0.0
178119,0.0
178120,0.0
178121,0.0
178122,0.0
178123,1.0
178124,0.0
178125,0.0
178126,0.0
178127,1.0
178128,0.0
178129,0.0
178130,1.0
178131,0.0
178132,1.0
178133,0.0
178134,0.0
178135,1.0
178136,1.0
178137,0.0
178138,1.0
178139,1.0
178140,1.0
178141,1.0
178142,0.0
178143,1.0
178144,1.0
178145,1.0
178146,0.0
178147,1.0
178148,0.0
178149,0.0
178150,1.0
178151,0.0
178152,0.0
178153,0.0
178154,0.0
178155,0.0
178156,1.0
178157,0.0
178158,1.0
178159,0.0
178160,0.0
178161,0.0
178162,0.0
178163,1.0
178164,0.0
178165,0.0
178166,1.0
178167,0.0
178168,1.0
178169,0.0
178170,1.0
178171,1.0
178172,0.0
178173,1.0
178174,1.0
